年级	NN
学生	NN
成为	VV
中国	NR
第一	OD
位	M
获得	VV
冯德德里克	NR
“	PU
肖邦	NR
国际	NN
钢琴	NN
比赛	NN
”	PU
金奖	NN
的	DEC
选手	NN
，	PU
“	PU
肖邦	NR
国际	NN
钢琴	NN
比赛	NN
”	PU
始于	VV
１９２７年	NT
，	PU
是	VC
与	P
柴科夫斯基	NR
齐名	VV
的	DEC
国际	NN
上	LC
艺术	NN
水准	NN
最	AD
高	VA
的	DEC
赛事	NN
之一	NN
，	PU
每	DT
５	CD
年	M
举办	VV
一	CD
次	M
，	PU
１９９０年	NT
和	CC
１９９５年	NT
，	PU
“	PU
肖邦	NR
国际	NN
钢琴	NN
比赛	NN
”	PU
金奖	NN
空缺	VV
，	PU
今年	NT
来自	VV
２５	CD
个	M
国家	NN
的	DEC
９８	CD
名	M
选手	NN
参加	VV
了	AS
比赛	NN
，	PU
经过	P
激烈	VA
的	DEC
角逐	NN
，	PU
李云迪	NR
以	P
无可争议	VV
的	DEC
成绩	NN
夺得	VV
了	AS
金奖	NN
，	PU
成为	VV
１０	CD
年	M
来	LC
“	PU
肖邦	NR
国际	NN
钢琴	NN
比赛	NN
”	PU
第一	OD
个	M
获得	VV
金奖	NN
的	DEC
选手	NN
，	PU
中国	NR
另	DT
一	CD
名	M
选手	NN
陈萨	NR
获得	VV
第四	OD
名	NN
。	PU

中央台	NR
报道	VV
。	PU

而	AD
立法院	NN
目前	NT
正在	AD
上演	VV
着	AS
核试	NN
攻防	NN
大战	NN
。	PU

陈水扁	NR
总统	NN
则	AD
是	VC
表达	VV
了	AS
愿意	VV
出面	VV
协调	VV
的	DEC
立场	NN
。	PU

国民党	NR
方面	NN
认为	VV
，	PU
只要	CS
总统	NN
秉持	VV
着	AS
客观	VA
公正	VA
的	DEC
立场	NN
进行	VV
协调	NN
，	PU
国民党	NR
没有	VE
反对	VV
的	DEC
理由	NN
。	PU

但是	AD
，	PU
公正	NN
客观	NN
前提	NN
是	VC
要	VV
尊重	VV
宪法	NN
。	PU

国民党	NR
上午	NT
举办	VV
了	AS
一	CD
场	M
社会	NN
团体	NN
的	DEG
新春	NN
联谊	NN
茶会	NN
。	PU

但是	AD
在	P
这个	DT
热闹	VA
的	DEC
气氛	NN
当中	LC
，	PU
外界	NN
所	MSP
关心	VV
的	DEC
还	AD
是	VC
控诉方	NN
的	DEG
核试	NN
问题	NN
，	PU
因为	P
陈水扁	NR
总统	NN
要	VV
亲自	AD
出面	VV
协调	VV
行政	NN
立法	NN
两	CD
院	NN
对于	P
核试	NN
的	DEG
争议	NN
。	PU

国民党	NR
不	AD
反对	VV
，	PU
但是	AD
有	VE
条件	NN
。	PU

“	PU
总统	NN
如果	CS
公正	VA
客观	VA
，	PU
最	AD
主要	AD
则	AD
要	VV
按照	P
宪政	NN
的	DEG
体制	NN
，	PU
按照	P
法律	NN
的	DEG
规定	NN
来	MSP
办理	VV
。	PU

如果	CS
大家	PN
都	AD
依法	AD
办事	VV
，	PU
我	PN
想	VV
这个	DT
问题	NN
就	AD
可以	VV
解决	VV
。	PU
”	PU

对于	P
这	DT
张	M
总统	NN
牌	NN
的	DEG
效应	NN
，	PU
国民党	NR
显然	AD
是	VC
相当	AD
保留	VV
。	PU

虽然	CS
已经	AD
做好	VV
了	AS
全力	AD
应战	VV
的	DEC
心理	NN
准备	NN
，	PU
但是	AD
对于	P
事件	NN
未来	NT
任何	DT
可能	JJ
发展	NN
，	PU
国民党	NR
暂时	AD
也	AD
没有	AD
把	BA
话	NN
说	VV
死	VV
，	PU
预留	VV
了	AS
未来	NT
一切	DT
协商	NN
的	DEG
可能	NN
空间	NN
。	PU

刚才	AD
介绍	VV
了	AS
美国	NR
和	CC
北韩	NR
双边	JJ
关系	NN
的	DEG
问题	NN
以后	LC
。	PU

接下来	AD
请	VV
您	PN
听	VV
一	CD
组	M
朝鲜	NR
半岛	NN
新闻	NN
简讯	NN
。	PU

在	P
国际	NN
新闻	NN
方面	NN
，	PU
南斯拉夫	NR
总统	NN
米洛舍维奇	NR
终于	AD
在	P
国内外	NN
要求	VV
他	PN
下台	VV
的	DEC
巨大	JJ
抗议	NN
下	LC
，	PU
今天	NT
正式	AD
对外	AD
宣布	VV
交出	VV
政权	NN
，	PU
以	MSP
结束	VV
他	PN
个人	NN
在	P
南斯拉夫	NR
长	AD
达	VV
１３	CD
年	M
的	DEC
独裁	JJ
统治	NN
。	PU

这	DT
几	CD
天	M
行踪	NN
成迷	VA
的	DEC
米洛舍维奇	NR
是	VC
在	P
今天	NT
透过	P
电视	NN
向	P
民众	NN
宣布	VV
接受	VV
败选	VV
的	DEC
结果	NN
，	PU
交出	VV
政权	NN
，	PU
并	AD
恭贺	VV
科什图尼察	NR
赢得	VV
总统	NN
大选	NN
的	DEG
胜利	NN
。	PU

南斯拉夫	NR
民众	NN
在	P
听到	VV
这个	DT
消息	NN
后	LC
，	PU
举国欢腾	VV
，	PU
数万	CD
名	M
民众	NN
在	P
首都	NN
贝尔格勒	NR
街头	NN
以	P
吹哨	VV
和	CC
鸣喇叭	VV
的	DEC
方式	NN
，	PU
迎接	VV
这	DT
场	M
迟来	VV
的	DEC
胜利	NN
。	PU

美国	NR
总统	NN
克林顿	NR
也	AD
立刻	AD
发表	VV
声明	NN
，	PU
表达	VV
对	P
新	JJ
政府	NN
的	DEG
支持	JJ
态度	NN
。	PU

对	P
促使	VV
米洛舍维奇	NR
下台	VV
的	DEG
最	AD
主要	JJ
关键	NN
应该	VV
要	VV
算是	VV
俄罗斯	NR
的	DEG
态度	NN
。	PU

米洛舍维奇	NR
是	VC
在	P
昨天	NT
和	P
俄罗斯	NR
大使	NN
会面	VV
，	PU
知道	VV
俄罗斯	NR
不	AD
支持	VV
他	PN
的	DEC
态度	NN
之后	LC
，	PU
才	AD
终于	AD
死	VV
了	AS
心	NN
，	PU
决定	VV
不	AD
再	AD
做	VV
困兽之斗	NN
。	PU

而	AD
南斯拉夫	NR
民众	NN
也	AD
在	P
俄罗斯	NR
态度	NN
明朗	VA
之后	LC
走上	VV
街头	NN
庆祝	VV
。	PU

大约	AD
有	VE
２０万	CD
名	M
民众	NN
拥入	VV
国会	NN
大厦	NN
前	LC
广场	NN
，	PU
就	AD
像是	P
要	VV
参加	VV
科什图尼察	NR
的	DEG
总统	NN
就职	NN
大典	NN
一样	VA
。	PU

而	AD
科什图尼察	NR
也	AD
向	P
民众	NN
宣布	VV
成立	VV
一	CD
个	M
为期	NN
处理	NN
委员会	NN
，	PU
领导	VV
新	JJ
政府	NN
在	P
短	JJ
时间	NN
之内	LC
恢复	VV
社会	NN
秩序	NN
。	PU

大	JJ
事	NN
之一	NN
，	PU
经过	P
改革	VV
开放	VV
２０多	CD
年	M
的	DEC
发展	NN
，	PU
我们	PN
胜利	AD
实现	VV
了	AS
现代化	NN
建设	NN
的	DEG
前	DT
两	CD
步	M
战略	NN
目标	NN
。	PU

从	P
新	JJ
世纪	NN
开始	LC
将	AD
全面	AD
实施	VV
第三	OD
步	M
战略	NN
步署	NN
，	PU
这	PN
是	VC
中华	NR
民族	NN
发展史	NN
上	LC
的	DEG
一	CD
个	M
新	VA
的	DEC
里程碑	NN
。	PU

当今	NT
世界	NN
变化	NN
很	AD
大	VA
，	PU
发展	NN
也	AD
很	AD
快	VA
，	PU
政治	NN
多极化	VV
，	PU
经济	NN
全球化	VV
，	PU
科技	NN
革命	NN
等	ETC
都	AD
给	P
我国	NN
带来	VV
了	AS
新	VA
的	DEC
机遇	NN
和	CC
挑战	NN
，	PU
今后	NT
５	CD
到	CC
１０	CD
年	M
是	VC
我国	NN
经济	NN
和	CC
社会	NN
发展	NN
极为	AD
重要	VA
的	DEC
时期	NN
。	PU

我们	PN
能	VV
不	AD
能	VV
发展	VV
的	DER
快	VA
一些	CD
、	PU
好	VA
一些	CD
，	PU
实现	VV
经济	NN
快速	AD
发展	VV
和	CC
社会	NN
全面	AD
进步	VV
，	PU
并且	CC
保持	VV
社会	NN
稳定	VA
，	PU
十分	AD
重要	VA
。	PU

江泽民	NR
强调	VV
，	PU
十五	NN
计划	NN
是	VC
我国	NN
全面	AD
进入	VV
小康	JJ
社会	NN
，	PU
并	AD
加快	VV
推进	VV
现代化	NN
步伐	NN
的	DEC
第一	OD
个	M
５	CD
年	M
计划	NN
，	PU
也	AD
是	VC
初步	AD
建立	VV
社会主义	NN
市场	NN
经济	NN
体制	NN
后	LC
，	PU
改革	NN
开放	NN
进入	VV
新	JJ
阶段	NN
的	DEC
第一	OD
个	M
５	CD
年	M
计划	NN
。	PU

如何	AD
认识	VV
新	JJ
世纪	NN
之初	LC
我国	NN
发展	VV
的	DEC
任务	NN
，	PU
制定	VV
符合	VV
我国	NN
实际	NN
、	PU
具有	VV
时代	NN
特征	NN
、	PU
顺应	VV
世界	NN
潮流	NN
的	DEC
规划	NN
，	PU
指导	VV
全	DT
党	NN
、	PU
全	DT
国	NN
人民	NN
明确	VV
方向	NN
、	PU
团结	VV
奋斗	VV
，	PU
对于	P
在	P
新	JJ
世纪	NN
继续	VV
推进	VV
建设	VV
有	VE
中国	NR
特色	NN
的	DEC
社会主义	NN
的	DEC
伟大	JJ
事业	NN
，	PU
具有	VV
特别	AD
重大	VA
的	DEC
意义	NN
。	PU

座谈会	NN
上	LC
，	PU
民革	NR
中央	NN
主席	NN
何鲁丽	NR
、	PU
民盟	NR
中央	NN
主席	NN
丁实孙	NR
、	PU
民建	NR
中央	NN
主席	NN
程思危	NR
、	PU
民进	NR
中央	NN
主席	NN
许家路	NR
、	PU
农工党	NR
中央	NN
主席	NN
蒋振华	NR
、	PU
致公党	NR
党中央	NN
主席	NN
罗豪才	NR
、	PU
九三学社	NR
中央	NN
常务	JJ
副主席	NN
王文源	NR
、	PU
台盟	NR
中央	NN
主席	NN
张贺辉	NR
、	PU
无党派	JJ
人士	NN
程思远	NR
，	PU
全国	JJ
工商联	NN
主席	NN
荆书萍	NR
先后	AD
发言	VV
。	PU

大家	PN
在	P
发言	NN
中	LC
一致	AD
认为	VV
，	PU
建议	NN
稿	NN
高	AD
举	VV
邓小平	NR
理论	NN
伟大	JJ
旗帜	NN
，	PU
根据	P
国际	NN
国内	NN
形势	NN
的	DEG
变化	NN
，	PU
高瞻远举	VV
，	PU
对	P
我国	NN
新	JJ
世纪	NN
初	LC
的	DEG
发展	NN
进行	VV
了	AS
宏伟	VA
的	DEC
规划	NN
，	PU
明确	VV
了	AS
发展	NN
方向	NN
和	CC
前进	NN
目标	NN
，	PU
突出	VV
了	AS
经济	NN
和	CC
社会	NN
发展	NN
中	LC
必须	VV
解决	VV
的	DEC
重要	JJ
问题	NN
，	PU
反映	VV
了	AS
广大	JJ
人民	NN
群众	NN
的	DEG
根本	JJ
利益	NN
和	CC
共同	JJ
愿望	NN
，	PU
是	VC
新	JJ
世纪	NN
初	LC
我国	NN
经济	NN
和	CC
社会	NN
发展	NN
的	DEG
纲领性	JJ
文件	NN
。	PU

他们	PN
在	P
发言	NN
中	LC
还	AD
对	P
建议	NN
稿	NN
提出	VV
了	AS
具体	JJ
修改	NN
意见	NN
和	CC
建议	NN
。	PU

认真	AD
听取	VV
大家	PN
的	DEG
发言	NN
后	LC
，	PU
江泽民	NR
说	VV
：	PU
“	PU
今天	NT
大家	PN
提出	VV
许多	CD
很	AD
好	VA
的	DEC
意见	NN
，	PU
我	PN
代表	VV
中共	NR
中央	NN
表示	VV
感谢	VV
，	PU
对	P
大家	PN
提出	VV
的	DEC
意见	NN
和	CC
建议	NN
我们	PN
将	AD
认真	AD
研究	VV
充分	AD
吸收	VV
。	PU

”	PU
江泽民	NR
指出	VV
，	PU
规划	VV
新	JJ
世纪	NN
的	DEG
发展	NN
是	VC
一	CD
件	M
大	JJ
事	NN
，	PU
我们	PN
要	VV
集中	VV
全	DT
党	NN
、	PU
全	DT
国	NN
人民	NN
的	DEG
智慧	NN
，	PU
制定	VV
好	VV
这个	DT
文件	NN
，	PU
使	VV
之	PN
成为	VV
新	JJ
世纪	NN
之初	LC
，	PU
我国	NN
经济	NN
和	CC
社会	NN
发展	NN
的	DEG
纲领性	JJ
文件	NN
。	PU

台北市	NR
议员	NN
今天	NT
突击	VV
检查	VV
了	AS
警局	NN
的	DEG
靶场	NN
，	PU
很多	CD
的	DEG
议员	NN
置疑	VV
警察	NN
设立	VV
的	DEC
靶场	NN
是	VC
不	AD
合法	VA
的	SP
，	PU
应该	VV
立刻	AD
的	DEV
拆除	VV
。	PU

不过	AD
警局	NN
却	AD
说	VV
这	PN
没有	VE
法人	NN
的	DEG
根据	NN
，	PU
靶场	NN
如果	CS
拆掉	VV
的话	SP
，	PU
那么	AD
员警	NN
就	AD
没有	VE
地方	NN
训练	VV
了	SP
。	PU

市议员	NN
叶信义	NR
上午	NT
带着	P
建管处	NN
人员	NN
突检	VV
中信	NR
二分局	NN
，	PU
他们	PN
来到	VV
地下	NN
二	OD
楼	NN
的	DEG
员警	NN
训练	NN
靶场	NN
，	PU
置疑	VV
分局	NN
的	DEG
使用	NN
执照	NN
原本	AD
是	VC
用做	VV
地下	NN
停车场	NN
，	PU
根本	AD
没有	VE
靶场	NN
执照	NN
分局	NN
明显	AD
违法	VV
。	PU

“	PU
这个	DT
设置	NN
这个	DT
板子	NN
这个	PN
跟	P
靶场	NN
有	VE
什么	DT
关系	NN
？	PU
”	PU

“	PU
停车场	NN
就	AD
是	VC
停车场	NN
啊	SP
。	PU
”	PU

“	PU
这	PN
不	AD
是	VC
停车场	NN
啊	SP
，	PU
这	PN
是	VC
器材室	NN
呀	SP
，	PU
这	PN
是	VC
器材室	NN
呀	SP
。	PU
”	PU

议员	NN
指责	VV
分局	NN
擅自	AD
把	BA
停车场	NN
变更	VV
为	VC
靶场	NN
，	PU
有	VE
安全	NN
上	LC
的	DEG
顾虑	NN
，	PU
要求	VV
违规	VV
的	DEC
训练	NN
靶场	NN
在	P
１	CD
个	M
星期	NN
之内	LC
拆除	VV
，	PU
不过	AD
分局	NN
觉得	VV
很	AD
委屈	VA
，	PU
因为	P
房子	NN
是	VC
在	P
８３年	NT
就	AD
盖	VV
好	VA
，	PU
当时	NT
一切	PN
合乎	VV
规定	NN
现在	NT
议员	NN
却	AD
拿出	VV
８８年	NT
才	AD
通过	VV
的	DEC
法令	NN
要求	VV
他们	PN
改善	VV
让	VV
分局	NN
不知所措	VV
。	PU

前不久	AD
台北	NR
市长	NN
马英久	NR
还	AD
到	VV
警局	NN
靶场	NN
亲自	AD
练	VV
枪法	NN
，	PU
现在	NT
靶场	NN
却	AD
被	SB
检举	VV
了	AS
。	PU

分局	NN
无奈	VA
的	DEV
表示	VV
用	VV
了	AS
这么	AD
久	AD
的	DEC
靶场	NN
现在	NT
突然	AD
不	AD
合法	VA
，	PU
真	AD
不	AD
知道	VV
以后	AD
员警	NN
要	VV
到	VV
哪里	PN
去	VV
进行	VV
射击	NN
训练	NN
。	PU

在	P
国际	NN
新闻	NN
方面	NN
。	PU

一	CD
艘	M
美国	NR
的	DEG
军舰	NN
昨天	NT
在	P
也门	NR
遭到	VV
了	AS
恐怖	NN
攻击	NN
，	PU
而	AD
以色列	NR
和	CC
巴勒斯坦人	NN
的	DEG
冲突	NN
又	AD
持续	AD
的	DEV
升高	VV
，	PU
这	PN
也	AD
使得	VV
中东	NR
地区	NN
陷入	VV
到	VV
空前	JJ
的	DEG
紧张	JJ
状态	NN
。	PU

驱逐舰	NN
‘	PU
科尔	NR
’	PU
号	NN
昨天	NT
驶入	VV
阿拉伯	NR
半岛	NN
南端	NN
的	DEG
也门	NR
亚丁港	NR
加油	VV
。	PU

船上	NN
放下	VV
缆绳	NN
，	PU
一	CD
艘	M
平常	AD
接	VV
缆绳	NN
的	DEC
橡皮艇	NN
驶到	VV
旁边	NN
，	PU
不料	AD
这	PN
却	AD
是	VC
一	CD
艘	M
从事	VV
自杀	NN
攻击	NN
的	DEC
橡皮艇	NN
。	PU

船上	NN
两	CD
个	M
人	NN
引爆	VV
炸药	NN
，	PU
在	P
‘	PU
科尔	NR
’	PU
号	NN
的	DEG
侧面	NN
炸	VV
出	VV
了	AS
一	CD
个	M
大	JJ
洞	NN
，	PU
不但	AD
炸	VV
穿	VV
了	AS
引擎室	NN
，	PU
还	AD
波及	VV
上方	NN
的	DEG
餐厅	NN
。	PU

这	DT
场	M
爆炸	NN
已经	AD
造成	VV
６	CD
个	M
人	NN
死亡	VV
，	PU
１１	CD
个	M
人	NN
失踪	VV
，	PU
至少	AD
３５	CD
个	M
人	NN
受伤	VV
。	PU

美国	NR
方面	NN
怀疑	VV
幕后	AD
主使	VV
的	DEC
正	AD
是	VC
中东	NR
头	OD
号	NN
恐怖	NN
分子	NN
本·拉登	NR
。	PU

而	AD
已经	AD
持续	VV
两	CD
个	M
星期	NN
的	DEC
以	NR
巴	NR
冲突	NN
昨天	NT
更加	AD
白热化	VV
，	PU
三	CD
名	M
以色列	NR
士兵	NN
在	P
西岸	NN
雷马拉	NR
迷路	VV
，	PU
被	SB
带进	VV
当地	NN
的	DEG
警察局	NN
。	PU

不料	AD
大群	CD
巴勒斯坦	NR
群众	NN
包围	VV
警局	NN
，	PU
不顾	VV
警察	NN
的	DEG
拦阻	NN
冲进	VV
了	AS
警局	NN
内	LC
，	PU
将	BA
三	CD
名	M
以军	NN
打死	VV
，	PU
还	AD
把	BA
尸体	NN
从	P
窗户	NN
丢	VV
出来	VV
，	PU
加以	VV
践踏	NN
。	PU

事发	VV
之后	LC
以军	NN
迅速	AD
展开	VV
报复	NN
，	PU
战斗	NN
直升机	NN
和	CC
炮艇	NN
攻击	VV
了	AS
雷马拉	NR
的	DEG
警察局	NN
和	CC
广播	NN
电视	NN
转播站	NN
，	PU
还有	CC
巴勒斯坦	NR
领袖	NN
阿拉法特	NR
在	P
加沙	NR
的	DEG
总部	NN
。	PU

不过	AD
阿拉法特	NR
本人	NN
并没有	AD
受到	VV
伤害	NN
，	PU
整个	DT
攻击	NN
行动	NN
一直	AD
持续	VV
到	VV
夜间	NN
。	PU

如今	NT
以	NR
巴	NR
双方	PN
互相	AD
指控	VV
对方	PN
企图	VV
挑起	VV
战争	NN
，	PU
并	AD
誓言	VV
决	AD
不	AD
让步	VV
，	PU
下	DT
一	CD
步	M
的	DEG
发展	NN
并不	AD
乐观	VA
。	PU

俄罗斯	NR
总统	NN
驻	VV
南方	NN
联邦区	NN
全权	JJ
代表	NN
卡赞采夫	NR
２７号	NT
说	VV
：	PU
车臣	NR
非法	JJ
武装	NN
已	AD
被	SB
粉碎	VV
，	PU
联邦	NN
军队	NN
在	P
车臣	NR
的	DEG
军事	NN
行动	NN
阶段	NN
已	AD
告	VV
结束	VV
。	PU

但	AD
仍然	AD
面临	VV
着	AS
消灭	VV
非法	JJ
武装	NN
残余	NN
及其	CC
首领	NN
的	DEC
任务	NN
。	PU

卡赞采夫	NR
说	VV
：	PU
“	PU
俄	NR
联邦	NN
正规	JJ
部队	NN
可以	VV
从	P
车臣	NR
撤离	VV
，	PU
清剿	VV
非法	JJ
武装	NN
残余	NN
力量	NN
和	CC
搜捕	VV
非法	JJ
武装	NN
首领	NN
的	DEC
任务	NN
将	AD
由	P
特工	NN
部队	NN
承担	VV
。	PU

但	AD
这个	DT
阶段	NN
将	AD
会	VV
持续	VV
很	AD
长	VA
的	DEC
时间	NN
”	PU
。	PU

俄罗斯	NR
副总理	NN
马克维延科	NR
说	VV
：	PU
明年	NT
联邦	NN
除	P
完成	VV
消灭	VV
车臣	NR
残匪	NN
的	DEC
任务	NN
外	LC
，	PU
还	AD
将	AD
集中	VV
力量	NN
发展	VV
车臣	NR
经济	NN
，	PU
稳定	VV
车臣	NR
的	DEG
社会	NN
形势	NN
，	PU
使	VV
当地	NN
居民	NN
获得	VV
就业	NN
机会	NN
。	PU

车臣	NR
临时	JJ
政府	NN
首脑	NN
卡德罗夫	NR
２６号	NT
在	P
车臣	NR
发表	VV
电视	NN
讲话	NN
说	VV
：	PU
联邦	NN
军队	NN
和	CC
车臣	NR
政府	NN
将	AD
采取	VV
措施	NN
，	PU
确保	VV
居民	NN
在	P
节日	NN
期间	NN
的	DEG
安全	NN
。	PU

但	AD
他	PN
仍	AD
号召	VV
大家	PN
务必	AD
提高	VV
警惕	NN
。	PU

他	PN
认为	VV
，	PU
当地	NN
媒体	NN
关于	P
非法	JJ
武装	NN
将	AD
利用	P
新年	NT
之际	LC
攻占	VV
首府	NN
格罗兹尼	NR
等	ETC
城市	NN
的	DEG
报道	NN
纯	AD
属	VV
无稽之谈	NN
。	PU

中央台	NR
编译	VV
报道	VV
。	PU

由	P
民进党	NR
台南市	NR
议员	NN
发起	VV
的	DEC
“	PU
反	VV
罢免	NN
救	VV
台湾	NR
大	JJ
游行	NN
”	PU
上午	NT
在	P
台南	NR
发动	VV
了	AS
全民	NN
签署	VV
反	VV
罢免	NN
宣言	NN
，	PU
呼吁	VV
大家	PN
一起	AD
来	VV
安定	VV
救	VV
台湾	NR
，	PU
而	AD
台南	NR
县长	NN
陈长山	NR
也	AD
呼吁	VV
民众	NN
，	PU
应该	VV
要	VV
更	AD
理性	VA
的	DEV
看待	VV
核四	NR
到底	AD
该	VV
不	AD
该	VV
建	VV
。	PU

为了	P
反击	VV
在野	JJ
联盟	NN
提出	VV
的	DEC
罢免	NN
行动	NN
，	PU
上午	NT
民进党	NR
市议员	NN
王进南	NR
、	PU
陈定义	NR
等	ETC
人	NN
发起	VV
了	AS
“	PU
救	VV
台湾	NR
反	VV
罢免	NN
求	VV
安定	NN
的	DEC
大	JJ
游行	NN
”	PU
，	PU
游行	NN
队伍	NN
从	P
校园	NN
里	LC
出发	VV
，	PU
沿着	P
东门	NR
园环一路	NR
浩浩荡荡	VV
吸引	VV
了	AS
上	AD
百	CD
名	M
市民	NN
加入	VV
。	PU

台南县	NR
的	DEG
大	JJ
家长	NN
陈长山	NR
呼吁	VV
在野	JJ
联盟	NN
给	VV
新	JJ
政府	NN
一点	CD
时间	NN
，	PU
虽然	CS
施政	NN
风格	NN
是	VC
有待	VV
检讨	NN
，	PU
但是	AD
动辄	AD
罢免	VV
将	AD
会	VV
影响	VV
到	VV
国家	NN
的	DEG
安定	NN
。	PU

陈长山	NR
拜托	VV
县民们	NN
理性	AD
看待	VV
核四	NR
，	PU
核四	NR
并不	AD
是	VC
非	AD
盖	VV
不	AD
可	VV
，	PU
要	VV
救	VV
台湾	NR
要	VV
以	VV
实际	JJ
的	DEG
行动	NN
，	PU
现场	NN
除了	P
发动	VV
反抗	VV
罢免	NN
的	DEC
联署	NN
签名	NN
之外	LC
，	PU
晚上	NT
还	AD
有	VE
一	CD
场	M
台湾人	NN
平安	VA
卡拉ｏｋ	NN
之	DEG
夜	NN
，	PU
希望	VV
大家	PN
共同	AD
唱	VV
出	VV
祈求	VV
和平	NN
的	DEC
心声	NN
。	PU

各位	DT
听众	NN
，	PU
国务院	NN
提出	VV
到	P
２０００年	NT
底	LC
实现	VV
一	CD
控	NN
双	CD
达标	NN
，	PU
也	AD
就	AD
是	VC
全	DT
国	NN
实现	VV
主要	JJ
污染物	NN
总量	NN
控制	VV
、	PU
重点	JJ
城市	NN
按	P
功能区	NN
达标	VV
、	PU
工业	NN
污染源	NN
达标	AD
排放	VV
，	PU
实现	NN
时限	NN
已	AD
过	VV
，	PU
达标	NN
情况	NN
如何	VV
？	PU

中央台	NR
记者	NN
徐华林	NR
发回	VV
报道	NN
说	VV
，	PU
国家	NN
环保	NN
总局	NN
局长	NN
解振华	NR
为	P
各	DT
地	NN
汇总	VV
的	DEC
统计	NN
数据	NN
挤	VV
水分	NN
，	PU
将	BA
达标率	NN
压缩	VV
了	AS
７．７	CD
个	M
百分点	NN
，	PU
请	VV
听	VV
报道	NN
。	PU

２０００年	NT
是	VC
实现	VV
一	CD
控	NN
双	CD
达标	NN
的	DEC
决战	NN
之	DEC
年	NN
，	PU
各	DT
地	NN
加大	VV
了	AS
污染	NN
防治	NN
的	DEC
力度	NN
，	PU
努力	AD
将	BA
一	CD
控	NN
双	CD
达标	NN
工作	NN
落	VV
到	P
实处	NN
。	PU

据	P
各	DT
省	NN
、	PU
自治区	NN
、	PU
直辖市	NN
上报	VV
的	DEC
数据	NN
统计	VV
，	PU
全	DT
国	NN
２３．８万	CD
家	M
工业	NN
污染	NN
企业	NN
中	LC
９７．７％	CD
实现	VV
了	AS
达标	AD
排放	VV
，	PU
其中	NN
治理	NN
达标	VV
的	DEC
占	VV
８０．１％	CD
，	PU
关停	VV
的	DEC
占	VV
１７．６％	CD
，	PU
１．８万	CD
家	M
重点	JJ
污染	NN
企业	NN
中	LC
有	VE
９３．６％	CD
实现	VV
了	AS
达标	AD
排放	VV
。	PU

但是	AD
国家	NN
环保	NN
总局	NN
局长	NN
解振华	NR
在	P
正	AD
在	P
北京	NR
召开	VV
的	DEC
全国	JJ
环保	NN
工作	NN
会议	NN
上	LC
宣布	VV
：	PU
全	DT
国	NN
工业	NN
污染源	NN
达标率	NN
为	VC
９０％	CD
，	PU
重点	JJ
污染	NN
企业	NN
达标率	NN
在	VV
８５％	CD
以上	LC
。	PU

他	PN
说	VV
考虑	VV
到	VV
有的	DT
企业	NN
关停	VV
是	VC
由于	P
市场	NN
因素	NN
所	MSP
至	VV
，	PU
有的	DT
企业	NN
属于	VV
突击	AD
达标	VV
，	PU
治理	NN
技术	NN
、	PU
设备	NN
不	AD
过关	VV
，	PU
存在	VV
反弹	VV
可能	NN
，	PU
再	AD
加上	VV
环保	NN
监测	NN
、	PU
监控	NN
能力	NN
跟	VV
不	AD
上	VV
等	ETC
因素	NN
，	PU
压缩	VV
达标率	NN
力求	VV
比较	AD
客观	VA
和	CC
实事求是	VV
。	PU

至于	P
国家	NN
考核	VV
的	DEC
４６	CD
个	M
重点	JJ
城市	NN
，	PU
已	AD
有	VE
３３	CD
个	M
城市	NN
的	DEG
地面水	NN
环境	NN
质量	NN
和	CC
２２	CD
个	M
城市	NN
的	DEG
空气	NN
质量	NN
按	P
功能区	NN
达标	VV
，	PU
其中	NN
１８	CD
个	M
城市	NN
的	DEG
空气	NN
和	CC
水	NN
环境	NN
质量	NN
都	AD
实现	VV
功能区	NN
达标	VV
，	PU
国家	NN
环保	NN
模范	JJ
城市	NN
或	CC
城区	NN
达到	VV
了	AS
１８	CD
个	M
。	PU

解振华	NR
强调	VV
我	PN
国	NN
处于	VV
人口	NN
众多	VA
，	PU
人均	JJ
国民	NN
生产	NN
总值	NN
不	AD
到	VV
８００	CD
美元	M
，	PU
企业	NN
工艺	NN
技术	NN
落后	VA
，	PU
城市	NN
基础	NN
设备	NN
建设	NN
滞后	VV
的	DEC
发展	NN
阶段	NN
，	PU
在	P
工业化	NN
、	PU
城市化	NN
快速	AD
发展	VV
，	PU
经济	NN
高速	AD
增长	VV
的	DEC
情况	NN
下	LC
，	PU
全	DT
国	NN
主要	JJ
污染物	NN
排放	NN
总量	NN
没有	AD
增加	VV
，	PU
反而	AD
减少	VV
了	AS
１５％	CD
左右	LC
，	PU
这	PN
是	VC
我	PN
国	NN
实施	VV
可持续	JJ
发展	NN
战略	NN
的	DEC
重大	JJ
成绩	NN
，	PU
是	VC
对	P
世界	NN
环境	NN
保护	NN
的	DEG
重要	JJ
贡献	NN
。	PU

以色列	NR
安全	NN
内阁	NN
决定	VV
，	PU
不	AD
对	P
本	DT
星期	NN
发生	VV
的	DEC
汽车	NN
炸弹	NN
袭击	NN
事件	NN
进行	VV
报复	NN
。	PU

以色列	NR
把	BA
这	DT
次	M
爆炸	NN
事件	NN
归咎于	VV
巴勒斯坦人	NN
，	PU
但是	AD
