，	PU
呃	IJ
去	VV
那个	DT
大佛	NN
。	PU

那么	AD
配上	VV
我们	PN
现在	NT
已经	AD
有	VE
的	DEC
，	PU
呃	IJ
好像	AD
星光	NN
大道	NN
啊	SP
也	AD
，	PU
也	AD
是	VC
很	AD
著名	VA
嘛	SP
，	PU

那么	AD
还	AD
有	VE
呃	IJ
我们	PN
加上	VV
就	AD
有	VE
我们	PN
的	DEG
软件	NN
，	PU

香港	NR
的	DEG
软件	NN
是	VC
很	AD
驰名	VV
的	SP
，	PU

好像	AD
我们	PN
的	DEG
呃	IJ
幻彩咏	NN
香江	NR
。	PU

我们	PN
希望	VV
用	P
呃	IJ
这些	DT
林林总总	JJ
的	DEG
硬件	NN
，	PU
软	JJ
，	PU
软件	NN
加	VV
起来	VV
，	PU
把	BA
整个	DT
的	DEG
包装	VV
成	VV
二零零六	NT
精彩	JJ
的	DEG
香港	NR
旅游年	NN
。	PU

他们	PN
似乎	AD
是	VC
不约而同	VV
地	DEV
选择	VV
了	AS
在	P
这里	PN
落户	VV
，	PU

一	CD
个	M
被	SB
期盼	VV
了	AS
二十多	CD
年	M
的	DEC
梦想	NN
，	PU
又	AD
即将	AD
在	P
这里	PN
变为	VV
现实	NN
。	PU

因为	P
你	PN
这	DT
条	M
呢	SP
就	AD
串连	VV
我们	PN
两	CD
个	M
，	PU

近年	NT
来	LC
，	PU
香港	NR
的	DEG
旅游	NN
景点	NN
逐渐	AD
由	P
香港岛	NR
向	P
九龙	NR
和	CC
新界	NR
发展	VV
，	PU

在	P
参与	VV
二零零六	NT
精彩	JJ
香港	NR
旅游年	NN
的	DEC
四	CD
项目	NN
新	JJ
的	DEG
景点	NN
中	LC
，	PU
有	VE
两	CD
项	M
都	AD
选址	VV
在	P
新界	NR
的	DEG
大屿山岛	NR
。	PU

大屿山	NR
由此	AD
开始	VV
成为	VV
香港	NR
旅游	NN
新	JJ
热点	NN
。	PU

而	AD
最	AD
早	AD
选择	VV
在	P
这里	PN
落户	VV
的	DEC
，	PU
就	AD
是	VC
这	DT
尊	M
世界	NN
最	AD
大	VA
的	DEC
户外	JJ
青铜	NN
坐佛	NN
，	PU

ＥＭＰＴＹ	VA

在	P
中国	NR
的	DEG
佛教	NN
中	LC
，	PU
有	VE
东	NN
西	NN
南	NN
北	NN
中	NN
五	CD
方	NN
五	CD
佛	NN
的	DEG
说法	NN
。	PU

因此	AD
，	PU
中国	NR
最	AD
南	JJ
端	NN
的	DEG
这	DT
尊	M
香港	NR
天坛	NN
大佛	NN
，	PU
就	AD
与	P
东方	NN
的	DEG
灵山	NR
大佛	NN
，	PU
西方	NN
的	DEG
乐山	NR
大佛	NN
，	PU
北方	NN
的	DEG
云岗	NR
大佛	NN
，	PU
和	CC
中原	NR
的	DEG
龙门	NR
大佛	NN
一起	AD
，	PU
成为	VV
神州	NN
大地	NN
五	CD
个	M
方位	NN
上	LC
具有	VV
代表性	NN
的	DEC
大佛	NN
。	PU

这里	PN
也	AD
因此	AD
成为	VV
信仰	VV
佛教	NN
的	DEC
善男信们	NN
心目	NN
中	LC
的	DEG
圣地	NN
。	PU

ＥＭＰＴＹ	VA

而	AD
对于	P
普通	JJ
的	DEG
游客	NN
来说	LC
，	PU
这里	PN
带给	VV
他们	PN
更	AD
多	AD
的	DEC
是	VC
惊讶	NN
和	CC
赞叹	NN
。	PU

ＥＭＰＴＹ	VA

自从	P
这	CD
尊	M
青铜	NN
大佛	NN
在	P
大屿山	NR
落户	VV
后	LC
，	PU
在	P
国际	NN
上	LC
享有	VV
盛誉	NN
的	DEC
香港	NR
赤腊角	NR
国际	NN
机场	NN
，	PU
和	CC
迪斯尼	NR
乐园	NN
也	AD
相继	AD
在	P
这里	PN
建成	VV
，	PU

大屿山	NR
的	DEG
重要	JJ
地位	NN
日趋	AD
突显	VA
。	PU

ＥＭＰＴＹ	VA

没有	AD
，	PU
过去	NT
全	AD
没有	AD
能够	VV
去	VV
的	SP
，	PU

而	AD
在	P
不久	NT
的	DEG
将来	NT
，	PU
一	CD
个	M
连接	VV
香港	NR
，	PU
珠海	NR
和	CC
澳门	NR
的	DEC
跨海	JJ
大桥	NN
又	AD
要	VV
在	P
这里	PN
动工	VV
了	SP
。	PU

九二年	NT

在	P
夏天	NT
没有	AD
能够	VV
去	VV
，	PU

所以	AD
澳门	NR
，	PU
这个	PN
是	VC
香港	NR
，	PU
啊	IJ
回归	VV
之后	LC
基本	JJ
两	CD
个	M
特区	NN
，	PU

ＥＭＰＴＹ	VA

还是	AD
用	P
这个	DT
船	NN
和	CC
那个	DT
直升机	NN
来	MSP
联络	VV
。	PU

如果	CS
要	VV
陆路	NN
转去	VV
的话	SP
呢	SP
，	PU
很	AD
很	AD
很	AD
很	AD
麻烦	VA
的	SP
，	PU

要	VV
跑	VV
，	PU
跑	VV
上去	VV
那个	DT
深圳	NR
，	PU
东莞	NR
，	PU

穿	VV
过去	VV
那个	DT
番禺	NR
，	PU

再	AD
往	P
上	NN
跑	VV
，	PU

中山	NR
哪	SP
，	PU
一定	AD
跑到	VV
珠海	NR
啊	SP
，	PU

穿过	VV
珠海	NR
还	AD
要	VV
到	VV
澳门	NR
。	PU

如果	CS
要	VV
，	PU
有	VE
香港人	NN
如果	CS
由	P
陆路	NN
过去	VV
的	SP
真的	AD
很	AD
不	AD
，	PU
不	AD
方便	VA
。	PU

ＥＭＰＴＹ	VA

早	AD
在	P
二十年	NT
前	LC
，	PU
有	VE
基建	NN
大王	NN
美称	NN
的	DEC
香港	NR
合和	NR
实业	NN
集团	NN
主席	NN
胡应湘	NR
，	PU
就	AD
大胆	VA
地	DEV
提出	VV
了	AS
跨海	JJ
大桥	NN
的	DEG
方案	NN
，	PU

如果	CS
有	VE
这个	PN
是	VC
很	AD
小	VA
的	SP
，	PU
大概	AD
只	AD
有	VE
一点点	CD
的	DEG
那个	DT
多	CD
公里	M
。	PU

但	AD
由于	P
多	CD
种	M
原因	NN
，	PU
大桥	NN
的	DEG
修建	NN
被	SB
搁置	VV
。	PU
／	PU

那	AD
这个	PN
就	AD
是	VC
在	P
一九九九年	NT
来	LC
我们	PN
的	DEG
会	VV
看到	VV
，	PU

在	P
经过	VV
了	AS
２０	CD
年	M
的	DEG
期盼	NN
后	LC
，	PU
这	DT
一	CD
梦想	NN
终于	AD
要	VV
在	P
今天	NT
变成	VV
现实	NN
了	SP
。	PU

那么	AD
它	PN
本来	AD
建	VV
这	DT
条	M
新	JJ
，	PU

如果	CS
有	VE
了	AS
这	DT
新	JJ
的	DEG
这个	DT
广	NR
珠	NR
澳	NR
大桥	NN
，	PU
基本上	AD
的	DEV
一	CD
桥	NN
通	VV
三	CD
地	NN
。	PU
啊	IJ
，	PU
香港	NR
，	PU
澳门	NR
，	PU
珠海	NR
，	PU

基本上	AD
你	PN
去	VV
哪里	PN
，	PU
在	P
那个	DT
桥	NN
正头	NN
的	DEG
地方	NN
就	AD
是	VC
分开来	AD
跑	VV
，	PU

这边	PN
就	AD
澳门	NR
，	PU

这边	PN
就	AD
珠海	NR
。	PU

就	AD
从	P
香	NR
，	PU
香港	NR
的	DEG
角度	NN
也好	AD
，	PU
澳门	NR
的	DEG
角度	NN
也好	AD
，	PU
珠海	NR
的	DEG
角度	NN
也好	AD
，	PU
我们	PN
的	DEG
概念	NN
是	VC
这个	DT
旅游区	NN
嘛	SP
，	PU

啊	IJ
，	PU
（	PU
（	PU
忧	VV
，	PU
忧含	VV
）	PU
）	PU
的	DEC
那个	DT
啊	IJ
啊	IJ
旅游区	NN
。	PU
在	VV
那个	DT
珠海	NR
，	PU

那个	DT
娱乐	NN
事	NN
，	PU
事业	NN
在	VV
澳门	NR
，	PU

香港	NR
有	VE
，	PU
我们	PN
也	AD
有	VE
迪斯尼	NR
乐	JJ
，	PU
乐园	NN
啊	SP
和	CC
其他	DT
那个	DT
其他	DT
那个	DT
吸引	VV
人	NN
的	DEC
地方	NN
。	PU

每	DT
一	CD
个	M
区	NN
都	AD
有	VE
不同	JJ
那个	DT
呃	IJ
吸引	VV
那个	DT
呃	IJ
景点	NN
。	PU

所以	AD
如果	CS
有	VE
了	AS
这	DT
条	M
桥	NN
，	PU
能够	VV
呃	IJ
原	JJ
，	PU
原来	JJ
的	DEG
一点	CD
，	PU
一点	CD
的	DEG
朋友	NN
啊	SP
，	PU
中国	NR
国内	NN
友好	NN
，	PU
外国	NN
友好	NN
，	PU
基本上	AD
到	VV
了	AS
我们	PN
地区	NN
，	PU
就	AD
可以	VV
花	VV
几	CD
天	M
的	DEG
时间	NN
，	PU
就	AD
好象	AD
很	AD
方便	VA
地	DEV
在	AD
玩	VV
了	AS
一	CD
个	M
圈	NN
，	PU

就	AD
可以	VV
哈	IJ
回家	VV
了	SP
。	PU

珠	NR
港	NR
澳	NR
大桥	NN
落成	VV
之后	LC
，	PU
对于	P
游客	NN
来说	LC
，	PU
前	DT
一	CD
个	M
小时	NN
还	AD
在	P
澳门	NR
品尝	VV
美食	NN
，	PU
一	CD
个	M
小时	NN
后	LC
就	AD
已	AD
在	P
香港	NR
迪斯尼	NR
公园	NN
狂欢	VV
，	PU
将	AD
不	AD
再	AD
是	VC
梦想	NN
。	PU

ＥＭＰＴＹ	VA

香港	NR
迪斯尼	NR
公园	NN
的	DEG
宣传	NN
工作	NN
早	AD
已	AD
开始	VV
，	PU

但是	AD
在	P
距离	P
最后	JJ
的	DEG
开业	NN
已经	AD
进入	VV
最后	JJ
读秒	NN
的	DEC
时候	NN
，	PU
这个	DT
奇妙	JJ
的	DEG
世界	NN
依然	AD
不	AD
肯	VV
摘下	VV
它	PN
神秘	JJ
的	DEG
面纱	NN
。	PU

ＥＭＰＴＹ	VA

啊	IJ
现在	NT
迪斯尼	NR
已经	AD
定	VV
了	AS
九月	NT
十二号	NT
开幕	VV
。	PU

那么	AD
也	AD
有	VE
我们	PN
叫	VV
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
ＳＨＯＰ	NN
ＯＰＥＮＩＮＧ	NN
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
，	PU
就	AD
是	VC
好象	AD
呃	IJ
软	JJ
开幕	NN
啦	SP
。	PU

啊	IJ
现在	NT
他们	PN
在	AD
试	VV
了	SP
，	PU

啊	IJ
不同	JJ
的	DEG
啊	SP
一些	CD
的	DEG
群体	NN
啊	SP
，	PU
他们	PN
在	AD
试	VV
那个	DT
服务	NN
。	PU

那么	AD
啊	IJ
就是	AD
希望	VV
到	P
九月	NT
我们	PN
的	DEG
旅客	NN
来	VV
的	DEC
时候	NN
啊	SP
，	PU
他们	PN
已经	AD
是	VC
已经	AD
服务	VV
啊	SP
已经	AD
是	VC
习惯	VV
了	AS
，	PU
已经	AD
是	VC
啊	IJ
熟	VA
了	AS
。	PU

那么	AD
我	PN
是	VC
很	AD
有	VE
信心	NN
哪	SP
，	PU

我们	PN
旅客	NN
一	AD
到	VV
的	DEC
时候	NN
，	PU
他们	PN
一定	AD
是	VC
到	VV
迪斯尼	NR
是	VC
很	AD
满意	VA
而	MSP
归	VV
的	SP
。	PU

精彩	JJ
之	DEG
旅	NN
由	P
香港	NR
开始	VV
，	PU

这个	DT
动感	NN
之	DEG
都	NN
没有	VE
一	CD
刻	M
停下	VV
它	NN
的	DEG
脚步	NN
，	PU

它	PN
在	AD
不断	AD
地	DEV
探索	VV
，	PU
不断	AD
地	DEV
开辟	VV
新	JJ
天地	NN
。	PU

每	DT
一	CD
天	M
，	PU
这里	PN
总	AD
有	VE
令	VV
人	NN
爱上	VV
这	DT
座	M
城市	NN
的	DEC
新	JJ
体验	NN
。	PU

ＥＭＰＴＹ	VA

香港	NR
是	VC
享誉	VV
世界	NN
的	DEC
购物	NN
天堂	NN
，	PU

是	VC
什么	DT
原因	NN
注定	VV
了	AS
香港	NR
购物	NN
天堂	NN
的	DEG
地位	NN
？	PU

是	VC
货品	NN
的	DEG
丰富	NN
还是	CC
价廉物美	NN
？	PU

天堂	NN
是	VC
富人	NN
的	DEG
天堂	NN
还是	CC
平民	NN
的	DEG
天堂	NN
？	PU

天堂	NN
里	LC
究竟	AD
有	VE
哪些	DT
让	VV
人	NN
欣喜	VA
的	DEC
记忆	NN
？	PU

敬请	VV
收看	VV
本	DT
期	M
的	DEG
走遍	VV
中国	NR
香港	NR
之	DEG
购物	NN
天堂	NN
。	PU

ＥＭＰＴＹ	VA

各位	PN
好	VA
，	PU
这里	PN
是	VC
中央	NN
电视台	NN
国际	NN
频道	NN
的	DEG
海峡	NN
两	CD
岸	NN
节目	NN
。	PU

欢迎	VV
大家	PN
的	DEG
收看	NN
！	PU

首先	AD
一起	AD
来	VV
关注	VV
今天	NT
节目	NN
的	DEG
主要	JJ
内容	NN
。	PU

王金平	NR
表示	VV
决定	VV
不	AD
续任	VV
国民党	NR
副主席	NN
。	PU

大陆	NN
赠	VV
台	NR
大熊猫	NN
候选者	NN
数量	NN
可能	AD
增加	VV
。	PU

台	NR
军方	NN
借	P
台北	NR
航展	NN
推销	VV
军购案	NN
。	PU

日前	NT
，	PU
二零零五	NT
宁夏	NR
投资	NN
贸易	NN
洽谈会	NN
暨	CC
宁	NR
台	NR
经贸	NN
合作	NN
研讨会	NN
在	P
银川市	NR
举行	VV
，	PU

三百多	CD
位	M
台商	NN
聚会	VV
在	P
这	DT
片	M
为	VC
誉为	VV
塞上	NN
江南	NN
的	DEC
土地	NN
上	LC
展开	VV
了	AS
参观	VV
考察	VV
的	DEC
行程	NN
。	PU

那么	AD
位于	VV
西部	NN
地区	NN
的	DEC
宁夏	NR
有	VE
哪些	DT
独到	JJ
的	DEG
魅力	NN
会	VV
吸引	VV
如此	AD
众多	CD
的	DEG
台商	NN
关注	VV
呢	SP
？	PU

本	DT
期	M
的	DEG
热点	NN
透视	NN
中	LC
请	VV
关注	VV
记者	NN
的	DEG
详细	JJ
报道	NN
。	PU

ＥＭＰＴＹ	VA

国民党	NR
副主席	NN
三号	NT
下午	NT
抵达	VV
党部	NN
拜会	VV
国民党	NR
主席	NN
连战	NR
，	PU

经过	P
一	CD
个	M
多	AD
小时	NN
的	DEG
长谈	NN
后	LC
，	PU
王金平	NR
表达	VV
不	AD
续任	VV
国民党	NR
副主席	NN
态度	NN
。	PU

他	PN
表示	VV
将	AD
追随	VV
连战	NR
，	PU
担任	VV
永远	JJ
的	DEG
义工	NN
，	PU

以	P

我们	PN
知道	VV
这	DT
个	M
中国	NR
现在	NT
努力	VA
地	DEV
在	AD
加强	VV
这	DT
个	M
同	P
外面	NN
的	DEG
一	CD
个	M
经贸	NN
的	DEG
关系	NN
这样	PN
的	DEG
一	CD
个	M
战略	NN
啊	PU
。	PU

那么	AD
到底	AD
它	PN
的	DEG
意图	NN
是	VC
在	VV
什么	PN
？	PU

呃	NN
，	PU
其实	AD
你	PN
刚	AD
才所	VV
列举	VV
的	DEC
三	CD
个	M
都	AD
是	VC
和	P
发展中	JJ
国家	NN
的	DEG
这	DT
种	M
非常	AD
密切	VA
的	DEC
外交	NN
的	DEG
互动	NN
，	PU
（	PU
（	PU
就	AD
是	VC
）	PU
）	PU
营造	VV
一	CD
个	M
非常	AD
有利于	VV
中国	NR
企业	NN
和	CC
中国	NR
产品	NN
拓展	VV
发展中	JJ
国家	NN
的	DEC
市场	NN
，	PU
那么	AD
去	VV
，	PU
呃	NN
，	PU
开拓	VV
发展中	JJ
国家	NN
的	DEG
商机	NN
的	DEG
这么	DT
一	CD
种	M
双边	JJ
的	DEG
关系	NN
。	PU

对	VV
。	PU

是	VV
。	PU

我们	PN
知道	VV
呢	PU
中国	NR
对	P
外	NN
开放	VV
，	PU
它	PN
原来	AD
主要	AD
是	VC
向	P
发达	JJ
国家	NN
的	DEG
开放	NN
。	PU

其实	AD
所有	DT
发展中	JJ
国家	NN
起初	AD
呢	SP
都	AD
向	P
发达	JJ
国家	NN
开放	VV
。	PU

但是	AD
呢	SP
一旦	CS
到	VV
了	AS
一	CD
个	M
层次	NN
之后	LC
，	PU
那么	AD
它	PN
就	AD
逐渐	AD
地	DEV
和	P
发展	JJ
，	PU
发达	JJ
国家	NN
有	VE
一些	CD
这	DT
种	M
纠纷	NN
，	PU
也	AD
开始	VV
，	PU
这个	PN
地位	NN
开始	VV
比较	AD
接近	VV
。	PU

对	VA
。	PU

所以	AD
我们	PN
看到	VV
呢	SP
在	P
这个	DT
过程	NN
当中	NN
，	PU
中国	NR
一方面	AD
是	VC
继续	VV
和	P
发达	JJ
国家	NN
强化	VV
它	PN
这	DT
种	M
联系	NN
，	PU
同时	AD
（	PU
（	PU
也	AD
）	PU
）	PU
少不了	AD
要	VV
进行	VV
一些	CD
谈判	NN
，	PU
甚至	AD
要	VV
进行	VV
一些	CD
交锋	NN
。	PU

对	VA
。	PU

（	PU
（	PU
）	PU
）	PU
所以	AD
我们	PN
看到	VV
比如说	AD
中国	NR
和	CC
欧盟	NR
，	PU
中国	NR
和	CC
美国	NR
它	PN
都	AD
有	VE
来来回回	VV
的	DEC
交锋	NN
，	PU
这个	PN
曼德尔森	NR
也	AD
老	AD
来	VV
中国	NR
。	PU

是	VC
。	PU

那么	AD
马上	AD
呢	SP
这个	PN
美国	NR
还	AD
（	PU
（	PU
有	AD
）	PU
）	PU
一	CD
个	M
由	P
这个	PN
（	PU
（	PU
劳	NR
）	PU
）	PU
尔森	NR
领导	VV
的	DEC
，	PU
这么	JJ
一	CD
个	M
庞大	JJ
的	DEG
财经	NN
内阁	NN
成员	NN
基本上	AD
都	AD
在	VV
里头	NN
的	DEC
超豪华	JJ
的	DEG
代表团	NN
马上	AD
就要	AD
来到	VV
中国	NR
，	PU
来	MSP
进行	VV
中	NR
美	NR
之间	LC
的	DEG
，	PU
呃	IJ
，	PU
战略	NN
经济	NN
的	DEG
这	DT
种	M
对话	NN
。	PU

（	PU
（	PU
然后	AD
）	PU
）	PU
中国	NR
的	DEG
财政	NN
部长	NN
也	AD
到处	AD
去	VV
出访	VV
。	PU

嗯	IJ
。	PU

但是	AD
我们	PN
看	VV
另外一方面	AD
中国	NR
呢	SP
就是	AD
｛	PU
ｃｏｕｇｈ	VV
｝	PU
它	PN
在	P
这个	PN
实力	NN
增强	VV
之后	LC
，	PU
一方面	AD
是	VC
和	P
发达	JJ
国家	NN
继续	VV
搞好	VV
经贸	NN
关系	NN
，	PU
但是	AD
更	AD
重要	VA
的	DEC
｛	PU
ｃｏｕｇｈ	VV
｝	PU
就	AD
是	VC
要	VV
和	P
全世界	NN
其他	DT
地区	NN
，	PU
广大	JJ
的	DEG
发展中	JJ
国家	NN
搞好	VV
这	DT
种	M
关系	NN
。	PU

嗯	IJ
。	PU

因为	P
它	PN
是	VC
表示	VV
你	PN
这个	DT
国家	NN
的	DEG
这	DT
种	M
实力	NN
。	PU

你们	PN
会	VV
有	VE
很多	CD
的	DEG
叫	VV
线人	NN
是	VC
吧	SP
？	PU

一般	AD
我们	PN
说	VV
公安局	NN
，	PU
派出所	NN
才	AD
有	VE
线人	NN
，	PU
你们	PN
也	AD
有	VE
线人	NN
？	PU

线人	NN
最	AD
有	VE
可能	NN
就	AD
是	VC
一些	CD
服务商	NN
，	PU
或者	CC
（	PU
（	PU
）	PU
）	PU
或者	CC
保安	NN
，	PU
或者是	CC
看	VV
车	NN
的	DEC
这些	DT
人	NN
。	PU
然后	AD
就	AD
大家	PN
就	AD
聊	VV

先	AD
聊天	VV
，	PU
然后	AD
就	AD
说	VV
，	PU
呃	IJ
，	PU
你	PN
是	VC
不	AD
是	VC
在	P
这儿	PN
会	VV
经常	AD
见	VV
着	VV
谁	PN
啊	SP
？	PU

啊	IJ
，	PU
是	VC
。	PU
那	AD
谁	PN
谁	PN
谁	PN
今天	NT
还	AD
过来	VV
了	SP
，	PU

我	PN
说	VV
好	VA
那	AD
下次	AD
如果	CS
要是	CS
见	VV
着	AS
了	SP
的话	SP
，	PU
嗯	IJ
，	PU
你	PN
跟	P
我	PN
说	VV
一	CD
声	M
成	VV
吧	SP
？	PU

有些	DT
人	NN
说	VV
行	VV
，	PU
啊	SP
那	PN
没	VE
问题	NN
。	PU

几	CD
幅	M
照片	NN
奠定	VV
了	AS
他	PN
在	P
娱乐圈	NN
的	DEG
资深	JJ
位置	NN
。	PU

你	PN
现在	NT
做	VV
这么	AD
多	CD
年	M
的	DEG
那个	DT
娱乐	NN
新闻	NN
的	DEG
记者	NN
，	PU
你	PN
觉得	VV
当初	AD
离开	VV
西安	NR
，	PU
不	AD
做	VV
你	PN
的	DEG
那个	DT
婚纱	NN
摄影	NN
的	DEG
生意	NN
到	VV
这儿	PN
来	VV
对	VA
吗	SP
这个	DT
选择	NN
？	PU

我	PN
觉得	VV
挺	AD
好	VA
的	SP
，	PU
我	PN
觉得	VV
我	PN
的	DEG
视野	NN
啊	SP
，	PU
各	DT
方面	NN
经历	NN
啊	SP
都	AD
多	VA
了	AS
很多	CD
。	PU

最	AD
吸引	VV
你	PN
的	DEC
是	VC
什么	PN
？	PU

就	AD
是	VC
这	DT
种	M
经历	NN
，	PU
这	DT
种	M
过程	NN
。	PU

但	AD
有时间	AD
你	PN
会	VV
不	AD
会	VV
想	VV
，	PU
那个	DT
谁	PN
谁	PN
谁	PN
有	VE
没	AD
有	VE
怀孕	VV
，	PU
其实	AD
也	AD
跟	P
我	PN
没	VE
什么	DT
关系	NN
，	PU
就是	AD
我们	PN
知道	VV
哦	SP
她	PN
怀孕	VV
了	AS
，	PU
不	AD
怀孕	VV
其实	AD
跟	P
我们	PN
没	VE
什么	DT
关系	NN
，	PU
有时候	AD
你	PN
会	VV
不	AD
会	VV
这么	AD
想	VV
？	PU

我	PN
觉得	VV
就是说	AD
是	VC
，	PU
可能	AD
有	VE
大家	PN
有	VE
这样	JJ
的	DEG
想法	NN
，	PU

但是	AD
我	PN
就是	AD
我	PN
的	DEG
新闻	NN
就	AD
是	VC
做给	VV
那些	DT
愿意	VV
把	BA
把	BA
这	DT
条	M
新闻	NN
剪辑	VV
成	VV
头条	NN
的	DEC
人	NN
。	PU

我	PN
就	AD
是	VC
给	P
他们	PN
做	VV
的	SP
。	PU

鲁豫	NR
有约	VV
，	PU
今天	NT
继续	VV
讲述	VV
娱乐	NN
记者们	NN
的	DEG
草样	JJ
年华	NN
。	PU

ＥＭＰＴＹ	VA

卓伟	NR
，	PU
一九七一年	NT
出生	VV
，	PU

在	P
这个	DT
新兴	JJ
的	DEG
传媒	NN
行业	NN
中	LC
，	PU
他	PN
算	VV
得	DER
上	VV
老	JJ
人	NN
了	SP
。	PU

从	P
一九八六年	NT
起	LC
，	PU
十五	CD
岁	M
的	DEG
卓伟	NR
就	AD
收集	VV
阅读	VV
电影	NN
画报	NN
等	ETC
许多	CD
杂志	NN
。	PU

从	P
影迷	NN
而	MSP
成	VV
娱乐	NN
记者	NN
是	VC
卓伟	NR
和	CC
他	PN
许多	CD
同僚们	NN
共同	JJ
的	DEG
生活	NN
轨迹	NN
。	PU

卓伟	NR
的	DEG
同事	NN
大多	AD
是	VC
八十年代	NT
的	DEG
小孩儿	NN
，	PU

当	P
他们	PN
用	P
录音笔	NN
，	PU
摄像头	NN
，	PU
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
ＤＶ	NN
＜	PU
／	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
网络	NN
记录	NN
来	MSP
交流	VV
新闻	NN
时	LC
，	PU
卓伟	NR
还	AD
固执	VA
地	DEV
采用	VV
着	AS
工作	NN
记事本	NN
。	PU

工作本	NN
上	LC
的	DEG
内容	NN
就	AD
是	VC
有	VE
采访	NN
记录	NN
啊	SP
，	PU

然后	AD
新闻	NN
线索	NN
啊	SP
，	PU

啊	IJ
还	AD
有	VE
相关	JJ
的	DEG
一些个	CD
圈里	NN
圈外	NN
人士	NN
联系人	NN
的	DEG
电话	NN
啊	SP
，	PU
住址	NN
啊	SP
。	PU

所以	AD
我	PN
写	VV
的	DEC
每	DT
一	CD
篇	M
报道	NN
呢	SP
，	PU
我	PN
相信	VV
都	AD
是	VC
忠于	VV
事实	NN
，	PU
忠于	VV
这个	DT
客观	NN
，	PU
客观	NN
的	SP
。	PU

所以	AD
当然	AD
虽然说	CS
没有	VE
用	VV
采访笔	NN
的	DEG
采	VV
或者	CC
录音机	NN
的	DEC
这个	DT
习惯	NN
吧	SP
。	PU

很少	AD
用	VV
，	PU
但是	AD
呃	IJ
通过	P
我	PN
的	DEG
这个	DT
记录	NN
整理	VV
出来	VV
的	DEC
文章	NN
呢	SP
，	PU
好象	AD
没有	VE
过	AS
没有	AD
引起	VV
过	AS
什么	DT
什么	DT
麻烦	NN
。	PU

虽然	CS
卓伟	NR
的	DEG
新闻	NN
装备	NN
落后	VA
，	PU
但	AD
说起	VV
娱乐	NN
新闻	NN
观念	NN
，	PU
卓伟	NR
却	AD
比	P
许多	CD
年轻	JJ
同事	NN
更	AD
自由	VA
，	PU
更	AD
激进	VA
。	PU

我	PN
并不	AD
是	VC
说	VV
娱乐	NN
新闻	NN
没有	VE
底线	NN
，	PU
就	P
采访	VV
的	DEC
内容	NN
来讲	LC
，	PU
我	PN
觉得	VV
任何	DT
事情	NN
都	AD
可以	VV
进行	VV
采访	NN
。	PU

对	VA
吧	SP
。	PU
然后	AD
，	PU
就	AD
是	VC
记者	NN
有	VE
采访	VV
的	DEC
权力	NN
，	PU
媒体	NN
有	VE
采访	VV
的	DEC
权力	NN
，	PU

但是	AD
从	P
报道	NN
上	LC
来	VV
，	PU
报道	NN
上面	NN
来讲	LC
呢	SP
，	PU
就是说	AD
这个	PN
当	P
我们	PN
采访	VV
完	VV
了	AS
，	PU
然后	AD
来	MSP
进行	VV
报道	NN
的	DEC
时候	NN
呢	SP
，	PU
我	PN
想	VV
还是	AD
要	VV
尤其	AD
触及	VV
一些	CD
敏感	JJ
的	DEG
话题	NN
和	CC
敏感	JJ
的	DEG
内容	NN
，	PU
还是	AD
要	VV
慎重	AD
对待	VV
，	PU
还是	AD
要	VV
谨慎	VA
一些	AD
。	PU

卓伟	NR
以	P
做	VV
独立	JJ
的	DEG
娱乐	NN
新闻	NN
而	MSP
在	P
圈内	NN
颇	AD
有	VE
名气	NN
，	PU
同样的	AD
他	PN
对	P
娱乐	NN
事件	NN
穷追到底	VV
的	DEC
做法	NN
也	AD
给	P
他	PN
带来	VV
过	AS
麻烦	NN
。	PU

我们	PN
欢迎	VV
卓伟	NR
。	PU

嗯	IJ
，	PU
不过	AD
说实话	AD
我	PN
觉得	VV
刚才	AD
一	AD
看	VV
小娱	NR
他	PN
很	AD
像	VV
一	CD
个	M
跑	VV
娱乐	NN
新闻	NN
的	DEC
记者	NN
，	PU

其实	AD
如果	CS
不	AD
说	VV
的话	SP
我	PN
会	VV
想	VV
你	PN
可能	VV
是	VC
一	CD
个	M
做	VV
呃	SP
时政	NN
新闻	NN
的	DEC
记者	NN
。	PU

就	AD
跟	P
我们	PN
想象	VV
的	DEC
娱乐	NN
新闻	NN
的	DEG
样子	NN
不	AD
太	AD
，	PU
记者	NN
不	AD
太	AD
一样	VA
。	PU

有	VE
点儿	M
欺骗性	NN
。	PU

啊	IJ
，	PU
有点儿	AD
，	PU
对	VA
。	PU
我	PN
觉得	VV
特别	AD
有	VE
欺骗性	NN
，	PU

但	AD
听说	VV
你	PN
特	AD
猛	VA
是	VC
吗	SP
采访	VV
的	DEC
时候	NN
？	PU

特	AD
猛	VA
谈	VV
不	AD
上	VV
，	PU
我	PN
就是	AD
觉得	VV
