支持	NN
，	PU
以	MSP
为	P
战	NN
后	LC
挽救	VV
我	PN
国	NN
投资	NN
而	MSP
努力	AD
争取	VV
机会	NN
？	PU

总之	AD
，	PU
我	PN
国	NN
政府	NN
以	P
意识	NN
形态	NN
代替	VV
国家	NN
民族	NN
利益	NN
，	PU
腐败	NN
颟顸	NN
适应	VV
不	AD
了	VV
现代	JJ
的	DEG
国际	NN
政治	NN
和	CC
国家	NN
外交	NN
。	PU

做	VV
一	CD
个	M
徘徊	VV
在	P
牛A	NN
和	CC
牛C	NN
之间	LC
的	DEC
人	NN

国民	NN
利益	NN
不	AD
能	VV
含糊	VA
！	PU

看看	VV
也好	VV
：	PU
知道	VV
我们	PN
为什么	AD
穷	VA
——	PU
钱财	NN
被	SB
如何	AD
败家	VV
的	SP
。	PU

我	PN
认为	VV
最初	JJ
的	DEG
决定	NN
还是	AD
受	VV
俄罗斯	NR
影响	NN
，	PU
即	AD
起初	NT
一起	AD
抗横	VV
西方	NN
，	PU
结果	AD
关键	JJ
时候	NN
又	AD
被	LB
俄罗斯	NR
暗地	AD
捅	VV
了	AS
一	CD
刀	M
，	PU
真是	AD
丢脸	VV
啊	SP
！	PU

针对	P
台湾	NR
大选	NN
，	PU
马英九	NR
、	PU
蔡英文	NR
、	PU
宋楚瑜	NR
，	PU
三	CD
人	NN
谁	PN
会	VV
当选	VV
？？	PU

个人	PN
认为	VV
马英九	NR
会	VV
取得	VV
大选	NN
成功	NN
，	PU
获得	VV
连任	NN
。	PU

马英九	NR
执政	VV
期间	NN
，	PU
除	P
少数	CD
对手	NN
批评	VV
外	LC
，	PU
台湾	NR
民众	NN
大多数	CD
对	P
现状	NN
满意	VV
，	PU
维护	VV
两	CD
岸	NN
和平	NN
，	PU
保持	VV
现有	JJ
经济	NN
发展	NN
，	PU
维持	VV
现状	NN
。	PU

而	AD
选择	VV
蔡英文	NR
则	AD
可能	VV
打破	VV
现状	NN
，	PU
尤其	AD
李登辉	NR
支持	NN
为	P
其	PN
参选	VV
实质	NN
带来	VV
不利	JJ
影响	NN
，	PU

台独	NN
隐忧	NN
则	AD
会	VV
刺激	VV
大陆	NN
，	PU
使得	VV
两	CD
岸	NN
开战	VV
可能性	NN
加大	VV
。	PU
不	AD
想	VV
2012	NT
成为	VV
台湾	NR
现状	NN
的	DEG
末日	NN
。	PU

宋楚瑜	NR
，	PU
属于	VV
中间	NN
力量	NN
，	PU
亲民党	NR
在	P
台湾	NR
的	DEG
影响力	NN
还	AD
不	AD
足以	VV
撼动	VV
蓝绿	NN
。	PU

请	VV
大家	PN
拭目以待	VV
，	PU
马英九	NR
获得	VV
连任	NN
。	PU

蔡英文	NR
当选	VV
台湾	NR
回归	VV
的	DER
还	AD
快	VA
点	AD
！	PU

还是	AD
蔡英文	NR
好	VA
些	AD
，	PU
急进	JJ
台独	NN
，	PU
促进	VV
统一	NN
。	PU

马英九	NR
不	AD
是	VC
什么	DT
好	JJ
东西	NN
，	PU
不	AD
叫唤	VV
的	DEC
狗	NN
更	AD
咬	VV
人	NN
，	PU
就	AD
应该	VV
快	AD
打	VV
早	AD
打	VV

其实	AD
马英九	NR
就	AD
是	VC
个	M
隐独	NN
分子	NN
！	PU

台湾	NR
所有	DT
领导人	NN
和	CC
老百姓	NN
没有	VE
一	CD
个	M
治	VV
世	NN
之	DEC
才	NN
，	PU
没有	VE
一	CD
个	M
是	VC
大陆	NN
中共	NR
的	DEG
对手	NN
。	PU

他们	PN
连	AD
“	PU
守	VV
业	NN
之	DEC
犬	NN
”	PU
也	AD
算	VV
不	AD
上	VV
，	PU
甚至	AD
连	AD
大陆	NN
中共	NR
在	AD
花钱	VV
买	VV
准备	NN
时间	NN
（	PU
注意	VV
不	AD
是	VC
买	VV
和平	NN
）	PU
都	AD
看	VV
不	AD
出	VV
。	PU

佩服	VV
楼主	NN
预测	NN
能力	NN
。	PU
能	VV
不	AD
能	VV
预测	VV
下	AD
，	PU
中国	NR
大陆	NN
什么	DT
时候	NN
也	AD
可以	VV
这样	AD
进行	VV
民主	JJ
选举	NN
？	PU

马英九	NR
无	VE
特权	NN
携	VV
身份证	NN
与	P
民众	NN
一起	AD
排队	VV
投票	VV

90后	NN
又	AD
放出	VV
新	JJ
格言	NN
：	PU
谁	PN
抗日	VV
，	PU
谁	PN
脑残	VA
！	PU

不管	CS
你	PN
是	VC
深谋远虑	VV
的	DEC
政治家	NN
，	PU
还是	CC
不	AD
甘	VV
平庸	VA
的	DEC
农民	NN
科学家	NN
，	PU
或者是	CC
一	CD
枚	M
传说	NN
中	LC
最	AD
牛叉	VA
的	DEC
愤青	NN
，	PU
肯定	AD
都	AD
相信	VV
这样	JJ
一	CD
句	M
话	NN
：	PU
21世纪	NT
，	PU
中	NR
日	NR
必	AD
有	VE
一	CD
战	NN
；	PU
22世纪	NT
，	PU
中	NR
美	NR
必	AD
有	VE
一	CD
战	NN
。	PU

中	NR
美	NR
是否	AD
必	AD
有	VE
一	CD
战	NN
我	PN
不	AD
确定	VV
，	PU
不过	AD
中	NR
日	NR
必	AD
有	VE
一	CD
战	NN
，	PU
我	PN
绝对	AD
相信	VV
。	PU

日本人	NN
的	DEG
国民性	NN
天生	AD
有	VE
一	CD
种	M
不可捉摸	VV
的	DEC
战争	NN
狂热	NN
，	PU
当	P
他们	PN
把	BA
茶道	NN
、	PU
插花	NN
和	CC
武士道	NN
精神	NN
统一	VV
在	P
一	CD
个	M
人	NN
身	NN
上	LC
的	DEC
时候	NN
，	PU
这	DT
种	M
狂热	NN
越是	AD
隐藏	VV
得	DER
深	VA
，	PU
就	AD
越是	AD
爆发	VV
得	DER
激烈	VA
。	PU

而	AD
中国人	NN
，	PU
始终	AD
属于	VV
“	PU
防守	VV
反击	VV
”	PU
的	DEC
类型	NN
，	PU
极少	AD
会	VV
主动	AD
出击	VV
，	PU
不	AD
会	VV
为了	P
自己	PN
的	DEG
利益	NN
就	AD
去	VV
侵略	VV
别人	PN
。	PU

好了	VV
，	PU
如果	CS
中	NR
日	NR
必	AD
有	VE
一	CD
战	NN
，	PU
那么	AD
首先	AD
思考	VV
一	CD
个	M
问题	NN
：	PU
日本人	NN
再次	AD
侵略	VV
中国	NR
，	PU
第一	OD
批	M
做	VV
汉奸	NN
的	DEC
会	VV
是	VC
什么	DT
人	NN
？	PU

答案	NN
可能	VV
五花八门	VV
，	PU
我	PN
同样	AD
只	AD
相信	VV
一	CD
个	M
：	PU
脑残	VA
哈日	VV
的	DEC
90后	NN
。	PU

如今	NT
的	DEG
某些	DT
九零后	NN
已经	AD
和	P
日本人	NN
一样	VA
，	PU
不	AD
能	VV
用	P
正常人	NN
的	DEG
眼光	NN
去	MSP
看待	VV
他们	PN
了	SP
。	PU

当	P
我们	PN
打算	VV
用	P
平等	VA
的	DEC
正常	VA
的	DEC
标准	NN
去	MSP
评价	VV
他们	PN
的	DEC
时候	NN
，	PU
我们	PN
只	AD
看到	VV
一	CD
丛	M
丛	M
五彩缤纷	VV
的	DEC
烟花	NN
卷纸	NN
发型	NN
、	PU
一	CD
张	M
张	M
因	P
纵欲	VV
和	CC
熬夜	VV
而	MSP
早衰	VV
的	DEC
脸	NN
和	CC
一	CD
身	M
身	M
漏洞百出	VV
毫	AD
无	VE
美感	NN
的	DEC
装束	NN
。	PU

九零后	NN
，	PU
就	AD
像	P
他们	PN
的	DEG
生活	NN
方式	NN
一样	VA
，	PU
每	DT
天	M
都	AD
生活	VV
在	P
自己	PN
COSPLAY	VV
的	DEC
世界	NN
里	LC
，	PU

在	P
那	DT
个	M
世界	NN
里	LC
，	PU
日本人	NN
是	VC
世界	NN
上	LC
最	AD
聪明	VA
的	DEC
民族	NN
，	PU
因为	P
他们	PN
有	VE
耀眼	VA
的	DEC
非主流	JJ
歌星	NN
、	PU
有	VE
颓废	VA
血腥	VA
的	DEC
黑暗	JJ
风格	NN
漫画	NN
，	PU
还	AD
有	VE
最	AD
适宜	VV
以	P
四十五	CD
度	M
角	NN
忧伤	AD
仰望	VV
的	DEC
唯美	JJ
樱花	NN
。	PU

所以	AD
才	AD
会	VV
有	VE
90后	NN
大放厥词	VV
：	PU
谁	PN
要	VV
抗日	VV
啊	SP
？	PU
谁	PN
抗日	VV
，	PU
谁	PN
脑残	VA
！	PU

我	PN
不	AD
会	VV
上去	VV
抽	VV
他	PN
耳光	NN
，	PU
因为	P
我	PN
知道	VV
他	PN
是	VC
一	CD
个	M
纯	JJ
傻B	NN
，	PU
我	PN
只有	AD
默默	AD
地	DEV
等待	VV
抗日	NN
网游	NN
《	PU
抗战	NN
2	CD
》	PU
，	PU
如果	CS
在	P
《	PU
抗战	NN
2	CD
》	PU
里	LC
再	AD
有	VE
这样	PN
的	DEG
脑残	NN
，	PU
我	PN
一定	AD
毫不犹豫	VV
地	DEV
废掉	VV
他	PN
！	PU

能	VV
互相	AD
战	VV
，	PU
实力	NN
大体	AD
相当	VV
，	PU
就	AD
怕	VV
战	VV
不	AD
起来	VV
，	PU
那	AD
可是	AD
实力	NN
差	VV
的	DER
太	AD
多	VA
了	SP
。	PU

我们	PN
要	VV
狠狠	AD
地	DEV
提高	VV
技术	NN
，	PU
别	AD
无	VE
他	DT
路	NN
。	PU

不	AD
是	VC
吧	SP
，	PU
这	DT
90后	NN
没有	VE
一点	CD
意识	NN
啊	SP
，	PU
真	AD
想	VV
抽	VV
他	PN
2	CD
耳光	NN
。	PU

明天	NT
抗战	NN
2	CD
就	AD
要	VV
开开测	VV
了	SP
，	PU
这个	PN
是	VC
属于	VV
我们	PN
国人	NN
必	AD
玩	VV
的	DEC
游戏	NN
。	PU

等	VV
抗战	NN
2	CD
开测	VV
了	SP
，	PU
我们	PN
就	AD
去	VV
占领	VV
日本	NR
主	JJ
城	NN
，	PU
血洗	VV
屠	VV
城	NN
。	PU

想	VV
起来	VV
那些	DT
为了	P
抗战	NN
而	MSP
牺牲	VV
的	DEC
战士们	NN
，	PU
难道	AD
就	AD
不	AD
能	VV
像	P
他们	PN
一样	VA
奋发图强	VV
吗	SP
？	PU

抗战	VV
的	DEC
时候	NN
我们	PN
都	AD
胜利	VV
了	SP
，	PU
在	P
以后	NT
的	DEG
不管	AD
什么	DT
战争	NN
中	LC
我们	PN
一定	AD
也	AD
都	AD
能	VV
胜利	VV
，	PU
加油	VV
抗战	NN
2	CD

虽然	CS
现在	NT
是	VC
和平	NN
年代	NN
了	SP
，	PU
但是	AD
我们	PN
还是	AD
需要	VV
团结	VV
起来	VV
，	PU
抵制	VV
其他	DT
的	DEG
文化	NN
入侵	VV
。	PU

抗战	NN
2	CD
应该	VV
也	AD
有	VE
打	VV
战场	NN
的	DEC
吧	SP
，	PU
那	AD
一定	AD
要	VV
把	BA
我们	PN
的	DEG
游击战	NN
发扬光大	VV
。	PU

就	AD
那些	DT
外国	NN
明星	NN
有	VE
什么	DT
好	VA
的	DEC
，	PU
男	JJ
的	DEG
没有	VE
中国	NR
的	DEG
帅	VA
，	PU
女	JJ
的	DEG
没有	VE
中国	NR
的	DEG
靓	VA
。	PU
不	AD
喜欢	VV
。	PU

等待	VV
游戏	NN
开测	VV
，	PU
然后	AD
上去	VV
杀	VV
小	JJ
日本	NR
，	PU
剁	VV
脑残	NN

不管	CS
是	VC
什么	DT
战争	NN
，	PU
我们	PN
都	AD
不	AD
怕	VV
，	PU
尽管	AD
来	VV
就	AD
是	VC
了	SP
，	PU
我们	PN
天朝	NN
还	AD
怕	VV
那些	DT
蛮夷	NN
？	PU

小年轻	NN
在	P
外面	NN
租	VV
房	NN
的	DEC
比比皆是	VV
哈	SP

原因	NN
自	AD
不必	AD
多	AD
少	VV

没	VE
钱	NN
买	VV
房子	NN

租	VV
呗	SP

这	PN
个	VC
一	CD
个	M
拼	VV
爹	NN
拼	VV
房	NN
的	DEC
时代	NN

我们	PN
也	AD
拼	VV
房	NN

不过	AD
是	VC
拼	VV
房	NN
过	VV
生活	NN

我	PN
就	AD
是	VC
这样	PN

其他	PN
还	AD
好	VA
，	PU
室友	NN
都	AD
是	VC
不错	VA
的	DEC
人	NN
，	PU
互帮	VV
互帮	VV
，	PU
这样	AD
也	AD
过	VV
了	AS
两	CD
年	M
了	SP
~~	PU

但是	AD
近	AD
一	CD
年	M
有	VE
个	M
问题	NN
困扰	VV
的	DER
很	AD

我	PN
跟	P
隔壁	NN
的	DEG
用	VV
的	AS
一	CD
根	M
网线	NN

每每	AD
他	PN
看	VV
电视	NN
我	PN
就	AD
看	VV
不	AD
了	VV

我	PN
看	VV
电视	NN
他	PN
就	AD
看	VV
不	AD
了	VV

尤其是	AD
现在	NT
的	DEG
百度	NR
影音	NN
应用	VV
的	AS
P2P	NN
技术	NN

我	PN
平常	AD
有时候	AD
真	AD
动	VV
不	AD
了	VV
的	DEC
时候	NN
就	AD
把	BA
他	PN
的	DEG
线	NN
拔	VV
一下	AD
等	P
连上	VV
再	AD
赶紧	AD
给	MSP
接上	VV

哎	IJ

我	PN
也	AD
是	VC
米	VE
办法	NN

路由器	NN
在	VV
我	PN
这边	PN

想	VV
当初	NT
牵	VV
线	NN
的	DEC
时候	NN
他	PN
说	VV
光	AD
玩	VV
一些	CD
小型	JJ
游戏	NN

不	AD
看	VV
电视	NN
不	AD
影响	VV
我	PN

才	AD
弄	VV
的	SP

现在	NT

汗	VV

咋办	VV

天天	AD
都	AD
这样	VV
......................................	PU

愁死	VV
了	SP

有时候	AD
想	VV
看	VV
个	M
别的	DT
网页	NN
都	AD
不	AD
行	VV
，	PU
打	VV
不	AD
开	VV
，	PU
除非	AD
用	VV
百度	NR
影音	NN
再	AD
拉	VV
回来	VV
，	PU
悲催	VA
的	DEC
社会	NN

不	AD
一起	AD
用	VV
吧	SP
我	PN
也	AD
不好意思	AD
跟	P
他	PN
说	VV

那么	AD
长	JJ
时间	NN
了	SP

愁死	VV
了	AS
愁死	VV
了	AS
....................	PU

咋办	VV
啊	SP

应该	VV
够用	VV
，	PU
不如	AD
再	AD
拉	VV
一	CD
根	M
线	NN
。	PU

然后	AD
你	PN
看	VV
三	CD
天	M
电视盒	NN
。	PU
他	PN
看	VV
网络	NN
电视	NN
，	PU
哈哈	IJ
。	PU

自己	PN
拉	VV
一	CD
根	M
呗	SP

我	PN
家	NN
也	AD
是	VC
两	CD
电脑	NN
，	PU
我	PN
跟	CC
我	PN
妹妹	NN
各自	AD
在	P
自己	PN
屋里	NN
上网	VV
看	VV
电视	NN
都	AD
没事	VV
。	PU
建议	VV
换	VV
个	M
宽带	NN

换	VV
2	CD
m	M
的	DEG
宽带	NN

都	AD
是	VC
钞票	NN
惹	VV
的	DEC
祸	NN
。	PU

装	VV
个	M
P2P	NN
终结者	NN
什么	PN
都	AD
OK	VV
了	SP
你	PN
懂	VV
的	SP

当今	NT
的	DEG
国际	NN
社会	NN
，	PU
虽然	CS
标榜	VV
现代	NN
、	PU
标榜	VV
文明	NN
，	PU
一旦	CS
涉及	VV
领土	NN
问题	NN
，	PU
还	AD
不	AD
是	VC
谁	PN
的	DEG
“	PU
拳头	NN
”	PU
大	VA
，	PU
谁	PN
的	DEG
就	NOI
话	NN
管用	VA
嘛	SP
！	PU

日本	NR
的	DEG
北方	NN
四	CD
岛	NN
，	PU
那	PN
是	VC
地道	JJ
的	DEG
日本	NR
领土	NN
，	PU
世界	NN
上	LC
绝大多数	CD
的	DEG
国家	NN
都	AD
承认	VV
的	SP
。	PU

老毛子	NN
就是	AD
占住	VV
不	AD
给	VV
，	PU
有	VE
本事	NN
你	PN
来	VV
抢	VV
啊	SP
！	PU

日本	NR
哭	VV
着	AS
喊	VV
着	AS
，	PU
叫	VV
了	AS
五十	CD
年	M
，	PU
照样	AD
没辙	VV
。	PU

钓鱼岛	NR
问题	NN
也	AD
是	VC
如此	PN
。	PU

它	PN
是	VC
中国	NR
的	DEG
固有	JJ
领土	NN
，	PU
这	PN
是	VC
毫无疑问	VV
的	SP
（	PU
谁	PN
敢	VV
有	VE
疑问	NN
，	PU
谁	PN
就	AD
是	VC
卖国贼	NN
）	PU
！	PU

但	AD
中国	NR
对	P
它	PN
失去	VV
有效	JJ
管辖	NN
至少	AD
一百多	CD
年	M
了	SP
。	PU

当年	NT
美国	NR
佬	NN
移交	VV
冲绳	NR
主权	NN
时	LC
，	PU
捎带	VV
着	AS
把	BA
咱	PN
的	DEG
钓鱼岛	NR
送给	VV
了	AS
小	JJ
日本	NR
。	PU

这	PN
就	AD
象	VV
肉包子	NN
落到	VV
了	AS
狗	NN
嘴	NN
里	LC
，	PU
想	VV
叫	VV
它	PN
再	AD
吐	VV
出来	VV
，	PU
那	PN
就	AD
是	VC
：	PU
难	VA
，	PU
难	VA
，	PU
难	VA
啊	SP
！	PU

今天	NT
的	DEG
日本	NR
，	PU
在	P
钓鱼岛	NR
问题	NN
上	LC
与	P
中国	NR
摊牌	VV
，	PU
可	VV
谓	VV
占尽	VV
了	AS
有利	JJ
条件	NN
！	PU

首先	AD
，	PU
国际	NN
上	LC
对	P
此	DT
类	M
领土	NN
争端	NN
问题	NN
，	PU
一般	AD
都	AD
抱	VV
着	AS
事	NN
不	AD
关	VV
己	PN
，	PU
高高	AD
挂起	VV
的	DEC
态度	NN
，	PU
只要	CS
不	AD
真的	AD
打	VV
起来	VV
，	PU
影响	VV
自己	PN
的	DEG
利益	NN
，	PU
谁	PN
管	VV
你们	PN
俩	CD
怎么	AD
闹腾	VV
！	PU

其次	AD
，	PU
日本	NR
的	DEG
拳头	NN
比	P
中国	NR
的	DEG
大	VA
。	PU

陆军	NN
不	AD
说	VV
了	AS
（	PU
在	P
此	DT
问题	NN
上	LC
，	PU
用	VV
不	AD
着	VV
他们	PN
）	PU
，	PU
海空军	NN
的	DEG
实力	NN
，	PU
日本	NR
是	VC
亚洲	NR
第一	OD
的	SP
。	PU

况且	AD
，	PU
中国	NR
这些	DT
年	M
来	LC
整军	VV
备武	VV
的	DEC
目标	NN
，	PU
是	VC
台湾	NR
而	CC
不	AD
是	VC
日本	NR
。	PU

现在	NT
动起	VV
手	NN
来	VV
，	PU
中国	NR
绝对	AD
占	VV
不	AD
了	VV
便宜	NN
的	SP
。	PU

第三	OD
，	PU
中国	NR
内部	NN
问题	NN
多多	VA
，	PU
无法	AD
对	P
日	NR
放手	VV
一	CD
博	VV
。	PU

中国	NR
今天	NT
压倒	VV
一切	PN
的	DEC
目标	NN
是	VC
，	PU
维持	VV
和平	VA
稳定	VA
的	DEC
国际	NN
国内	NN
环境	NN
，	PU
保障	VV
经济	NN
持续	VV
稳定	VA
地	DEV
高速	AD
发展	VV
！	PU
军事	NN
上	LC
保持	VV
高度	JJ
警惕	NN
，	PU
严防	VV
台独	NN
势力	NN
的	DEG
轻举妄动	NN
。	PU

至少	AD
目前	NT
无法	AD
与	P
日本	NR
大动干戈	VV
。	PU

那么	AD
，	PU
日本	NR
就	AD
真的	AD
吃定	VV
中国	NR
了	SP
吗	SP
？	PU

首先	AD
，	PU
我们	PN
要	VV
明白	VV
，	PU
今天	NT
我们	PN
的确	AD
是	VC
没	VE
法子	NN
，	PU
这	DT
个	M
亏	NN
是	VC
吃定	VV
了	SP
。	PU

俗话	NN
说	VV
：	PU
小	NN
不	AD
忍	VV
则	AD
乱	VV
大	JJ
谋	NN
；	PU
君子	NN
报仇	VV
，	PU
十	CD
年	M
不	AD
晚	VA
！	PU
这	DT
笔	M
帐	NN
我们	PN
给	P
他	PN
记	VV
着	AS
，	PU
到时候	AD
和	P
他	PN
一起	AD
算	VV
！	PU

其次	AD
，	PU
全力	AD
保障	VV
国家	NN
经济	NN
的	DEG
高速	JJ
稳定	JJ
发展	NN
。	PU

国家	NN
间	LC
的	DEG
事务	NN
，	PU
靠	VV
头脑	NN
发热	VV
是	VC
没用	VA
的	SP
，	PU
实力	NN
才	AD
是	VC
决定	VV
一切	PN
的	DEC
！	PU

小	JJ
日本	NR
为什么	AD
敢	VV
乍翅	VV
？	PU

不	AD
就	AD
是	VC
倚赖	VV
经济	NN
实力	NN
，	PU
建立	VV
了	AS
强大	VA
的	DEC
海空	NN
力量	NN
吗	SP
？	PU

十	CD
年	M
二十	CD
年	M
后	LC
，	PU
随着	P
两	CD
国	NN
实力	NN
的	DEG
此消彼长	NN
，	PU
我们	PN
必	AD
将	AD
拥有	VV
更加	AD
强大	VA
的	DEC
海空	NN
力量	NN
，	PU
那时	NT
，	PU
我们	PN
找	VV
他	PN
讨还	VV
的	DEC
，	PU
将	AD
不	AD
仅仅	AD
是	VC
一	CD
个	M
钓鱼岛	NR
而已	SP
！	PU

第三	OD
，	PU
首先	AD
解决	VV
台湾	NR
问题	NN
，	PU
这	PN
是	VC
我们	PN
绕	VV
不	AD
过去	VV
的	DEC
一	CD
道	M
坎	NN
！	PU

今天	NT
，	PU
钓鱼岛	NR
夹	VV
在	P
日本	NR
、	PU
台湾	NR
之间	LC
，	PU
是	VC
人家	PN
嘴	NN
里	LC
的	DEG
一	CD
块	M
肉	NN
。	PU

台湾	NR
回归	VV
后	LC
，	PU
东海	NR
基本	AD
是	VC
咱	PN
的	DEG
内海	NN
了	SP
，	PU
那时	NT
，	PU
钓鱼岛	NR
就	AD
象	VV
我们	PN
嘴	NN
里	LC
的	DEG
肉	NN
了	SP
。	PU

谁	PN
敢	VV
和	P
咱	PN
抢	VV
，	PU
他	PN
都	AD
得	VV
先	AD
掂量	VV
掂量	VV
！	PU
文	NN
姬韶琛	NR

500万	CD
的	DEG
诱惑	NN
，	PU
你	PN
能	VV
Hold	VV
住	VV
吗	SP
！！！	PU

最近	NT
我们	PN
几	CD
个	M
朋友	NN
发	VV
了	AS
笔	M
横圞财	NN
，	PU
就	AD
在	P
自家	NN
楼	NN
底下	LC
收	VV
的	AS
钱	NN
，	PU
当时	NT
我	PN
也	AD
在场	VV
，	PU
所以	AD
来	VV
跟	P
各位	PN
八	VV
一	CD
八	VV
我们	PN
这	DT
个	M
“	PU
百万	CD
交易	NN
”	PU
。。。。。。	PU

不	AD
要	VV
以为	VV
我们	PN
做	VV
的	DEC
是	VC
什么	DT
非圞法	JJ
买卖	NN
。	PU

那样	AD
我	PN
也	AD
不	AD
敢	VV
拿来	VV
“	PU
炫耀	VV
”	PU
，	PU
我们	PN
都	AD
是	VC
“	PU
良民	NN
”	PU
，	PU
充其量	AD
算是	VV
奸商	NN
，	PU
不过	AD
古往今来	AD
，	PU
无奸不商	VV
嘛	SP
。。。。。。	PU

闲话	NN
少	AD
说	VV
，	PU
其实	AD
我们	PN
做	VV
的	DEC
就	AD
是	VC
域名	NN
生意	NN
，	PU
“	PU
卖	VV
域名	NN
”	PU
在	P
国内	NN
我们	PN
也	AD
不	AD
算	VV
新鲜	VA
，	PU
不过	AD
也	AD
不	AD
算	VV
名声	NN
大	VA
，	PU
很多	CD
人	NN
都	AD
还	AD
不	AD
了解	VV
。	PU

其实	AD
在	P
国外	NN
已经	AD
很	AD
成熟	VA
了	AS
，	PU
比如	AD
全球	NN
互圞联圞网	NN
搜索	NN
巨头	NN
Gооgle	NR
就	AD
曾	AD
以	P
百万	CD
美元	M
巨资	NN
买回	VV
了	AS
几	CD
年	M
前	LC
被	LB
别人	PN
抢注	VV
的	DEC
CN	NR
域名	NN
。	PU

虽然	CS
这	DT
行	NN
还	AD
算	VV
新鲜	VA
，	PU
但	AD
同行	NN
竞争	NN
也	AD
大有人在	VV
，	PU

关键	NN
看	VV
你	PN
能	VV
不	AD
能	VV
把握	VV
市场	NN
未来	NT
发展	NN
趋势	NN
，	PU
还有	CC
就	AD
是	VC
发现	VV
一些	CD
内圞幕	NN
神马	PN
的	DEG
。	PU

俗话	NN
说	VV
“	PU
三	CD
年	M
不	AD
开张	VV
，	PU
开张	VV
吃	VV
三	CD
年	M
”	PU
，	PU
说	VV
的	DEC
就	AD
是	VC
我们	PN
这	DT
行	NN
，	PU
其实	AD
现在	NT
市面	NN
上	LC
很多	CD
的	DEG
热门	JJ
网站	NN
都	AD
是	VC
从	P
我们	PN
手	NN
中	LC
圞	NOI
出去	VV
的	SP
，	PU
所以	AD
我们	PN
也	AD
还	AD
算	VV
有	VE
些	M
经验	NN
。	PU

其实	AD
注册	VV
域名	NN
，	PU
还是	AD
有	VE
很多	CD
门道	NN
的	SP
，	PU

像	P
后缀	NN
也	AD
非常	AD
值得	VV
留意	NN
，	PU
像	P
com	NR
和	CC
cn	NR
那	PN
就	AD
相差	VV
很	AD
大	VA
，	PU
com	NR
是	VC
国际	NN
域名	NN
，	PU
而	CC
cn	NR
只	AD
是	VC
中国	NR
的	DEG
，	PU

所以	AD
我们	PN
通常	AD
优先	VV
国际	NN
域名	NN
，	PU

这	DT
次	M
的	DEG
51buy.com	URL
之所以	AD
能	VV
开出	VV
这样	PN
的	DEG
“	PU
天价	NN
”	PU
，	PU
跟	P
com	NR
的	DEG
后缀	NN
也	AD
有	VE
很	AD
大	JJ
关系	NN
。	PU

与	P
以往	NT
的	DEG
“	PU
交易	NN
”	PU
对比	VV
我	PN
发现	VV
这	DT
次	M
的	DEG
买家	NN
有	VE
些	M
不同	NN
，	PU

首先	AD
，	PU
这	DT
次	M
的	DEG
买家	NN
显得	VV
格外	AD
低调	VA
，	PU
从	P
开始	VV
联圞系	VV
我们	PN
到	P
顺利	AD
交易	VV
，	PU
我们	PN
甚至	AD
还	AD
不	AD
知道	VV
对方	PN
是	VC
什么	DT
来头	NN
。	PU

其次	AD
，	PU
51buy.com	URL
这	DT
个	M
价位	NN
也	AD
可以	VV
说	VV
是	VC
“	PU
天价	NN
”	PU
，	PU

说	VV
实话	NN
，	PU
我们	PN
自己	PN
当初	AD
定价	VV
都	AD
很	AD
心虚	VA
，	PU

因为	P
近年	NT
来	LC
域名	NN
生意	NN
不	AD
大	AD
好	AD
做	VV
，	PU
很多	CD
客户	NN
都	AD
不	AD
愿意	VV
花	VV
太	AD
多	JJ
钱	NN
在	P
这	PN
上面	NN
，	PU
宁愿	AD
退而求其次	VV
选择	VV
差	VA
一点	AD
的	DEC
域名	NN
，	PU
再	AD
用	P
广告	NN
来	MSP
宣圞传	VV
包装	VV
。	PU

可	AD
这	DT
次	M
的	DEG
买家	NN
二话	NN
没	AD
说	VV
，	PU
千里迢迢	VV
而	MSP
来	VV
，	PU
完成	VV
“	PU
交易	NN
”	PU
就	AD
走人	VV
，	PU
想	VV
打听	VV
点	M
什么	PN
都	AD
来	VV
不	AD
及	VV
，	PU
这	PN
让	VV
我们	PN
都	AD
觉得	VV
不同寻常	VV
。。。。	PU

不过	AD
疑问	NN
归	VV
疑问	NN
，	PU
上门	VV
的	DEC
生意	NN
还是	AD
要	VV
做	VV
，	PU

总的来说	AD
交易	NN
的	DEG
过程	NN
很	AD
顺利	VA
，	PU

当天	NT
下午	NT
，	PU
他们	PN
到	VV
了	AS
后	LC
就	AD
在	P
我们	PN
附件	NN
的	DEG
一	CD
家	M
四	CD
星级	NN
酒店	NN
入住	VV
了	SP
，	PU

晚上	NT
8点	NT
，	PU
我们	PN
找	VV
了	AS
家	M
附近	NN
的	DEG
咖啡馆	NN
。	PU

坐下	VV
闲聊	VV
几	CD
句	M
后	LC
圞	NOI
进入	VV
正题	NN
，	PU
我们	PN
抛出	VV
之前	AD
在	P
电圞话	NN
里	LC
已经	AD
沟通	VV
过	AS
的	DEC
“	PU
价钱	NN
“	PU
。	PU

基本	JJ
合同	NN
流程	NN
双方	PN
确认	VV
无误	VV
并	CC
签字	VV
后	LC
，	PU
一	CD
张	M
支票	NN
已经	AD
递到	VV
我们	PN
眼前	NN
。	PU

