２００７	NT
财年	NN
日本	NR
经济	NN
将	AD
继续	VV
保持	VV
增长	NN
势头	NN
。	PU

去除	VV
物价	NN
变动	NN
因素	NN
后	LC
，	PU
２００７	NT
财年	NN
日本	NR
经济	NN
的	DEG
实际	JJ
增长率	NN
将	AD
达到	VV
２％	CD
，	PU
将	AD
是	VC
连续	AD
第六	OD
年	M
保持	VV
增长	NN
。	PU

内阁府	NN
的	DEG
报告	NN
说	VV
，	PU
２００７	NT
财年	NN
，	PU
日本	NR
平均	JJ
综合	JJ
物价	NN
将	AD
出现	VV
增长	NN
，	PU
将	AD
会	VV
完全	AD
摆脱	VV
通货	NN
紧缩	NN
局面	NN
。	PU

日本	NR
政府	NN
此前	NT
预测	VV
，	PU
２００６	NT
财年	NN
物价	NN
将	AD
进入	VV
名义	JJ
增长率	NN
超过	VV
实际	JJ
增长率	NN
时期	NN
，	PU
但	AD
从	P
目前	NT
的	DEG
情况	NN
看	LC
，	PU
因	P
物价	NN
上升	VV
缓慢	VA
等	ETC
原因	NN
，	PU
这一	DT
目标	NN
事实上	AD
已	AD
无法	AD
实现	VV
。	PU

这	PN
说明	VV
政府	NN
对	P
在	P
２００６	NT
财年	NN
内	LC
摆脱	VV
通货	NN
紧缩	NN
已	AD
失去	VV
信心	NN
。	PU

报告	NN
认为	VV
，	PU
随着	P
就业	NN
和	CC
个人	NN
收入	NN
的	DEG
逐步	JJ
增加	NN
，	PU
日本	NR
的	DEG
家庭	NN
消费	NN
开支	NN
将	AD
会	VV
出现	VV
增长	NN
。	PU

进入	VV
２００７	NT
财年	NN
后	LC
，	PU
受	VV
良好	JJ
的	DEG
企业	NN
业绩	NN
拉动	VV
，	PU
以	P
内需	NN
为	VC
主导	NN
的	DEC
日本	NR
经济	NN
将	AD
持续	VV
看好	VV
。	PU

北京	NR
为	P
投保人	NN
设立	VV
定点	NN
医院	NN

新华社	NR
北京	NR
十二月	NT
三十一日	NT
电	NN
（	PU
记者	NN
李煦	NR
）	PU

从	P
明年	NT
起	LC
，	PU
中保	NR
人寿	NN
保险	NN
公司	NN
北京市	NR
分公司	NN
将	AD
在	P
全	DT
市	NN
设立	VV
八	CD
家	M
定点	NN
医院	NN
，	PU
以	MSP
确保	VV
被保险人	NN
能	VV
得到	VV
及时	VA
、	PU
有效	VA
的	DEC
治疗	NN
。	PU

据	P
介绍	NN
，	PU
从	P
明年	NT
起	LC
，	PU
公司	NN
将	AD
为	P
被保险人	NN
发放	VV
“	PU
医疗	NN
急救卡	NN
”	PU
，	PU
在	P
该	DT
被保险人	NN
遭受	VV
意外	NN
伤害	NN
或	CC
罹患	VV
突发性	JJ
心肌	NN
梗塞	NN
，	PU
突发性	JJ
脑溢血	NN
需	VV
急救	NN
时	LC
，	PU
可	VV
凭	P
急救卡	NN
在	P
保险金	NN
限额	NN
内	LC
免	VV
交	VV
相应	JJ
押金	NN
，	PU
在	P
八	CD
家	M
定点	JJ
医院	NN
的	DEG
急诊室	NN
或	CC
观察室	NN
得到	VV
治疗	NN
。	PU

医院	NN
也	AD
将	AD
根据	P
急救卡	NN
上	LC
的	DEG
有关	JJ
内容	NN
及时	AD
通知	VV
当地	NN
区	NN
县	NN
保险	NN
公司	NN
前往	VV
急救	NN
医院	NN
提供	VV
保险	NN
服务	NN
；	PU
保险	NN
公司	NN
对	P
保险	NN
责任	NN
范围	NN
的	DEG
医疗	NN
费用	NN
在	P
保险金	NN
限额	NN
内	LC
将	AD
予以	VV
支持	NN
，	PU
并	CC
将	AD
在	P
审核	VV
医院	NN
有关	JJ
文件	NN
后	LC
，	PU
在	P
十	CD
个	M
工作日	NN
内	LC
，	PU
把	BA
应付	JJ
款项	NN
划入	VV
医院	NN
帐户	NN
，	PU
医院	NN
需	VV
开出	VV
收据	NN
以	MSP
作	VV
证明	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
经贸	NN
代表团	NN
访	VV
美	NR
取得	VV
成果	NN

新华社	NR
华盛顿	NR
１０月	NT
２７日	NT
电	NN
（	PU
记者	NN
翟景升	NR
）	PU

正	AD
在	P
美国	NR
访问	VV
的	DEC
中国	NR
经贸	NN
代表团	NN
团长	NN
、	PU
国家	NN
计委	NN
副主任	NN
曾培炎	NR
和	CC
代表团	NN
副团长	NN
、	PU
外经贸部	NN
副部长	NN
孙振宇	NR
２７日	NT
在	P
这里	PN
举行	VV
新闻	NN
发布会	NN
，	PU
表示	VV
对	P
今后	NT
发展	VV
中	NR
美	NR
经贸	NN
关系	NN
充满	VV
信心	NN
。	PU

曾培炎	NR
说	VV
，	PU
这	PN
是	VC
中国	NR
经贸	NN
代表团	NN
第六	OD
次	M
访问	VV
美国	NR
，	PU
也	AD
是	VC
规模	NN
最	AD
大	VA
的	DEC
一	CD
次	M
。	PU

中	NR
美	NR
双方	PN
企业	NN
已经	AD
签订	VV
了	AS
一	CD
系列	M
合同	NN
和	CC
协议	NN
，	PU
总额	NN
达	VV
４２．６亿	CD
美元	M
。	PU

这	PN
不仅	CC
显示	VV
了	AS
中国	NR
政府	NN
为	P
解决	VV
两	CD
国	NN
贸易	NN
存在	VV
的	DEC
问题	NN
采取	VV
的	DEC
积极	JJ
措施	NN
，	PU
也	CC
带来	VV
了	AS
中国	NR
鼓励	VV
发展	VV
中	NR
美	NR
贸易	NN
新	VA
的	DEC
信息	NN
。	PU

此	DT
次	M
代表团	NN
对	P
洛杉矶	NR
、	PU
纽约	NR
和	CC
华盛顿	NR
地区	NN
的	DEG
访问	NN
中	LC
已	AD
达成	VV
商品	NN
采购	NN
合同	NN
与	CC
协议	NN
总额	NN
为	VC
２６．６亿	CD
美元	M
，	PU
其中	NN
包括	VV
购买	VV
价值	NN
１９亿	CD
美元	M
的	DEC
波音	NR
客机	NN
，	PU
以及	CC
价值	NN
７．６亿	CD
美元	M
的	DEC
化肥	NN
、	PU
石油	NN
、	PU
汽车	NN
配件	NN
和	CC
发电	NN
机组	NN
。	PU

此外	AD
，	PU
中国	NR
方面	NN
还	AD
同	P
美方	NN
达成	VV
了	AS
一些	CD
商品	NN
采购	NN
和	CC
合作	NN
的	DEG
意向	NN
协议	NN
，	PU
总	JJ
价值	NN
１６亿	CD
美元	M
。	PU

这	DT
次	M
访问	NN
的	DEG
其它	DT
成果	NN
还	AD
有	VE
，	PU
中国	NR
同意	VV
美国	NR
第三	OD
大	JJ
人寿	NN
保险	NN
公司	NN
艾特纳	NR
保险	NN
公司	NN
在	P
上海	NR
开展	VV
业务	NN
活动	NN
，	PU
中	NR
美	NR
两	CD
国	NN
政府	NN
就	P
低	JJ
地球	NN
轨道	NN
卫星	NN
商业	NN
发射	NN
服务	NN
价格	NN
问题	NN
达成	VV
并	CC
签订	VV
了	AS
原则	NN
协议	NN
，	PU
中国	NR
国家	NN
计委	NN
和	CC
美国	NR
能源部	NN
达成	VV
了	AS
能源	NN
和	CC
环境	NN
合作	NN
计划	NN
等	ETC
。	PU

孙振宇	NR
在	P
新闻	NN
发布会	NN
上	LC
回答	VV
记者	NN
提问	NN
时	LC
指出	VV
，	PU
虽然	CS
美国	NR
对	P
华	NR
的	DEG
新	JJ
投资	NN
有所	VV
下降	NN
，	PU
但	AD
实际	JJ
投入	NN
并	AD
未	AD
减少	VV
，	PU
比如	AD
美国	NR
石油	NN
公司	NN
从	AD
未	AD
减少	VV
它们	PN
在	P
中国	NR
投资	VV
的	DEC
热情	NN
，	PU
直	AD
到	P
代表团	NN
出发	VV
前	LC
还	AD
同	P
中方	NN
签订	VV
了	AS
两	CD
项	M
大型	JJ
项目	NN
合同	NN
。	PU

他	PN
认为	VV
，	PU
今年	NT
美国	NR
对	P
华	NR
贸易	NN
逆差	NN
还	AD
会	VV
进一步	AD
扩大	VV
。	PU

这	PN
主要	AD
是	VC
由于	P
新	JJ
税收	NN
制度	NN
影响	VV
了	AS
部分	CD
机械	NN
进口	NN
，	PU
中国	NR
粮食	NN
丰收	VV
减少	VV
了	AS
从	P
美国	NR
的	DEG
进口	NN
等	ETC
因素	NN
。	PU

他	PN
说	VV
，	PU
中国	NR
政府	NN
已经	AD
感到	VV
了	AS
贸易	NN
逆差	NN
对	P
美国	NR
政治	NN
的	DEG
敏感性	NN
，	PU
采取	VV
了	AS
一些	CD
积极	JJ
措施	NN
，	PU
其中	NN
包括	VV
降低	VV
关税	NN
和	CC
逐步	AD
取消	VV
非关税	JJ
壁垒	NN
。	PU

中国	NR
方面	NN
将	AD
同	P
美方	NN
合作	VV
，	PU
推动	VV
扩大	VV
美国	NR
对	P
华	NR
出口	NN
，	PU
也	AD
希望	VV
美国	NR
银行	NN
给于	VV
对	P
华	NR
出口	NN
以	P
积极	VA
的	DEC
支持	NN
。	PU

（	PU
完	VV
）	PU

新华社	NR
呼和浩特	NR
１２月	NT
２０日	NT
电	NN
（	PU
记者	NN
李泽兵	NR
）	PU
记者	NN
从	P
内蒙古	NR
自治区	NN
防汛	NN
抗旱	NN
指挥部	NN
办公室	NN
获悉	VV
，	PU
目前	NT
黄河	NR
内蒙古	NR
段	NN
累计	AD
封河	VV
达	VV
４２５	CD
公里	M
，	PU
没有	AD
出现	VV
大	JJ
的	DEG
险情	NN
。	PU

截至	P
１９日	NT
１０时	NT
，	PU
黄河	NR
封冻	JJ
河段	NN
上界	NN
位于	VV
巴彦淖尔市	NR
临河区	NR
友谊	NR
险工	NR
，	PU
封冻	JJ
河段	NN
下界	NN
位于	VV
包头市	NR
九原区	NR
兰桂	NR
，	PU
封冻	JJ
河段	NN
长度	NN
２６８	CD
公里	M
；	PU
土默特右旗	NR
公德成	NR
到	CC
万家寨	NR
水利	NN
枢纽	NN
坝址	NN
封河	VV
１２７	CD
公里	M
；	PU
封冻	JJ
河段	NN
下界	NN
至	CC
土默特右旗	NR
公德成	NR
河段	NN
断续	AD
封冻	JJ
长度	NN
３０	CD
公里	M
，	PU
累计	AD
封河	VV
长度	NN
４２５	CD
公里	M
。	PU

据	P
防汛	JJ
人员	NN
介绍	VV
，	PU
目前	NT
黄河	NR
内蒙古	NR
段	NN
没有	AD
出现	VV
大	JJ
的	DEG
险情	NN
，	PU
沿河	JJ
各	DT
级	M
防汛	NN
部门	NN
正在	AD
严密	AD
注视	VV
封河	NN
变化	NN
形势	NN
。	PU

欧佩克	NR
油价	NN
继续	VV
下跌	VV

新华社	NR
维也纳	NR
１２月	NT
２８日	NT
电	NN
（	PU
记者	NN
刘云峰	NR
）	PU

石油	NN
输出国	NN
组织	NN
（	PU
欧佩克	NR
秘书处	NN
２８日	NT
宣布	VV
，	PU
该	DT
组织	NN
七	CD
种	M
市场	NN
监督	VV
原油	NN
一揽子	JJ
平均价	NN
上	DT
周	M
继续	VV
下滑	VV
，	PU
从	P
前	DT
一	CD
周	M
的	DEG
每	DT
桶	M
９.７８	CD
美元	M
滑落	VV
到	VV
上	DT
周	M
的	DEG
每	DT
桶	M
９．５０	CD
美元	M
。	PU

今年	NT
１１月份	NT
，	PU
欧佩克	NR
原油	NN
全	DT
月	NN
平均价	NN
为	VC
每	DT
桶	M
１１．１９	CD
美元	M
，	PU
远	AD
低于	VV
去年	NT
每	DT
桶	M
１８．６８	CD
美元	M
的	DEG
全	DT
年	M
平均价	NN
，	PU
更	AD
低于	VV
该	DT
组织	NN
规定	VV
的	DEC
每	DT
桶	M
２１	CD
美元	M
的	DEG
内部	NN
参考价	NN
。	PU

为了	P
稳定	VV
原油	NN
价格	NN
，	PU
欧佩克	NR
今年	NT
先后	AD
在	P
３月	NT
和	CC
６月	NT
两	CD
次	M
削减	VV
原油	NN
日	JJ
产量	NN
，	PU
但	AD
由于	P
国际	NN
原油	NN
市场	NN
一直	AD
呈	VV
供	NN
大于	VV
求	NN
的	DEC
状况	NN
，	PU
欧佩克	NR
的	DEG
减产	NN
决定	NN
实际上	AD
只	AD
是	VC
杯水车薪	NN
，	PU
因而	AD
未	AD
能	VV
起到	VV
稳定	VV
油价	NN
的	DEC
作用	NN
。	PU

在	P
今年	NT
１１月	NT
２６日	NT
召开	VV
的	DEC
欧佩克	NR
石油	NN
部长	NN
会议	NN
上	LC
，	PU
该	DT
组织	NN
由于	P
成员国	NN
意见	NN
分歧	VV
未	AD
能	VV
作出	VV
第三	OD
次	M
减产	VV
决定	NN
。	PU

进入	VV
１２月	NT
以后	LC
，	PU
欧佩克	NR
原油	NN
价格	NN
跌破	VV
了	AS
每	DT
桶	M
１０	CD
美元	M
大关	NN
，	PU
而且	CC
仍	AD
在	AD
一路	AD
下滑	VV
。	PU

欧佩克	NR
人士	NN
指望	VV
该	DT
组织	NN
明年	NT
３月	NT
部长	NN
会议	NN
能	VV
作出	VV
稳定	VV
油价	NN
的	DEC
新	JJ
决定	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
驻	VV
乌干达	NR
使馆	NN
官员	NN
１８日	NT
证实	VV
，	PU
一	CD
名	M
在	P
乌	NR
经商	VV
的	DEC
中国	NR
公民	NN
１６日	NT
晚	NT
遭到	VV
一	CD
伙	M
持枪	JJ
匪徒	NN
抢劫	VV
，	PU
不幸	AD
中弹	VV
身亡	VV
。	PU

据	P
介绍	NN
，	PU
遇害者	NN
是	VC
浙江籍	NN
商人	NN
陈建江	NR
，	PU
现年	VV
４０	CD
岁	M
，	PU
在	P
坎帕拉	NR
从事	VV
鞋类	NN
等	ETC
零售	NN
、	PU
批发	NN
业务	NN
。	PU

坎帕拉	NR
中央	NN
警察局	NN
官员	NN
说	VV
，	PU
１６日	NT
晚	NT
６时	NT
３０分	NT
（	PU
北京	NR
时间	NN
１６日	NT
２３时	NT
３０分	NT
）	PU
左右	LC
，	PU
陈建江	NR
等	ETC
４	CD
人	NN
在	P
回家	VV
途中	NN
遭到	VV
４	CD
名	M
不明	JJ
身份	NN
持枪	JJ
匪徒	NN
抢劫	VV
。	PU

抢劫	NN
过程	NN
中	LC
，	PU
陈建江	NR
被	SB
劫匪	NN
开枪	VV
击中	VV
，	PU
并	AD
在	P
被	SB
送往	VV
医院	NN
后	LC
不治	VV
身亡	VV
。	PU

劫匪	NN
在	P
抢得	VV
价值	NN
１１００	CD
美元	M
的	DEC
当地	NN
货币	NN
后	LC
逃逸	VV
。	PU

中国	NR
驻	VV
乌干达	NR
大使	NN
樊桂金	NR
事发	VV
后	LC
迅速	AD
赶往	VV
医院	NN
，	PU
看望	VV
并	CC
慰问	VV
遇害者	NN
家属	NN
，	PU
并	AD
于	P
翌日	NT
紧急	AD
约见	VV
乌干达	NR
警察	NN
总监	NN
，	PU
敦促	VV
乌	NR
警方	NN
尽快	AD
破案	VV
，	PU
并	AD
加强	VV
对	P
当地	NN
华侨	NN
华人	NN
的	DEG
保护	NN
。	PU

乌干达	NR
首都	NN
坎帕拉	NR
最近	NT
接连	AD
发生	VV
持枪	JJ
抢劫	NN
案件	NN
，	PU
目标	NN
大都	AD
是	VC
在	P
乌	NR
经商	VV
的	DEC
外国人	NN
。	PU

两	CD
家	M
中资	NN
公司	NN
最近	NT
也	AD
先后	AD
遭抢	VV
，	PU
但	AD
没有	AD
造成	VV
人员	NN
伤亡	NN
。	PU

郭龙臣	NR
再	AD
破	VV
自行车	NN
全	DT
国	NN
纪录	NN

新华社	NR
昌平	NR
９月	NT
１日	NT
电	NN

全	DT
国	NN
赛车场	NN
自行车	NN
锦标赛	NN
今天	NT
进入	VV
第二	OD
天	M
。	PU

辽宁队	NR
的	DEG
郭龙臣	NR
在	P
４	CD
公里	M
个人	NN
追逐赛	NN
的	DEG
决赛	NN
中	LC
，	PU
以	P
４	CD
分	M
４４	CD
秒	M
８２	CD
，	PU
再	AD
破	VV
全	DT
国	NN
纪录	NN
，	PU
并	CC
夺得	VV
这	DT
个	M
项目	NN
的	DEG
金牌	NN
。	PU

郭龙臣	NR
昨天	NT
在	P
这	DT
个	M
项目	NN
的	DEG
资格赛	NN
中	LC
以	P
４	CD
分	M
４６	CD
秒	M
７７	CD
的	DEG
成绩	NN
打破	VV
了	AS
他	PN
本人	PN
在	P
七运会	NN
上	LC
创造	VV
的	DEC
４	CD
分	M
４９	CD
秒	M
７０	CD
的	DEG
全	DT
国	NN
纪录	NN
。	PU

北京队	NR
汤学忠	NR
和	CC
辽宁队	NR
的	DEG
潘广春	NR
分	AD
获	VV
这	DT
个	M
项目	NN
的	DEG
第二	OD
、	PU
三	CD
名	M
。	PU

在	P
女子	NN
３	CD
公里	M
个人	NN
追逐赛	NN
决赛	NN
中	LC
，	PU
河北队	NR
的	DEG
郭杏红	NR
以	P
３	CD
分	M
５７	CD
秒	M
６６５	CD
的	DEG
成绩	NN
夺得	VV
金牌	NN
。	PU

吉林队	NR
赵海娟	NR
和	CC
河南队	NR
马惠珍	NR
分	AD
获	VV
第二	OD
、	PU
三	CD
名	M
。	PU

（	PU
杨桂林	NR
常新华	NR
（	PU
完	VV
）	PU

四川	NR
将	AD
推出	VV
二百	CD
个	M
对	P
外	NN
引资	VV
项目	NN

新华社	NR
成都	NR
五月	NT
十四日	NT
电	NN
（	PU
记者	NN
冯昌勇	NR
）	PU

四川省	NR
政府	NN
有关	JJ
人士	NN
日前	NT
透露	VV
，	PU
这	DT
个	M
省	NN
今年	NT
计划	VV
扩大	VV
招商	NN
引资	NN
，	PU
并	CC
推出	VV
二百	CD
个	M
对	P
外	NN
引资	VV
项目	NN
，	PU
争取	VV
全	DT
年	M
利用	VV
外资	NN
突破	VV
十亿	CD
美元	M
。	PU

据悉	AD
，	PU
这些	DT
项目	NN
主要	AD
涉及	VV
农业	NN
综合	JJ
开发	NN
、	PU
能源	NN
、	PU
交通	NN
、	PU
主要	JJ
原材料	NN
等	ETC
急	AD
需	VV
发展	VV
的	DEC
基础	NN
产业	NN
和	CC
机械	NN
、	PU
电子	NN
、	PU
食品	NN
等	ETC
支柱	NN
产业	NN
。	PU

目前	NT
，	PU
这	DT
个	M
省	NN
首	OD
批	M
三十五	CD
个	M
重点	NN
合资	JJ
项目	NN
已	AD
推出	VV
，	PU
总	JJ
投资	NN
十九点一亿	CD
美元	M
，	PU
主要	AD
是	VC
农业	NN
、	PU
基础	NN
设施	NN
和	CC
企业	NN
技改	NN
等	ETC
领域	NN
。	PU

这些	DT
项目	NN
建设	NN
周期	NN
一般	AD
在	P
三	CD
年	M
左右	LC
，	PU
按	P
目前	NT
测算	VV
的	DEC
财务	NN
指标	NN
，	PU
这	DT
三十五	CD
个	M
项目	NN
都	AD
有	VE
较	AD
好	VA
的	DEC
投资	NN
收益	NN
。	PU

这些	DT
项目	NN
正	AD
分别	AD
在	P
新加坡	NR
、	PU
澳大利亚	NR
举办	VV
招商	NN
引资	NN
洽谈会	NN
。	PU

这	DT
个	M
省	NN
还	AD
将	AD
选择	VV
部分	CD
项目	NN
探索	VV
经营权	NN
转让	NN
、	PU
项目	NN
融资	NN
、	PU
到	VV
境外	NN
发行	VV
股票	NN
、	PU
债券	NN
等	ETC
多	CD
种	M
方式	NN
引资	NN
融资	NN
。	PU

据	P
介绍	NN
，	PU
四川省	NR
政府	NN
一九九六年	NT
底	LC
颁布	VV
的	DEC
《	PU
四川省	NR
鼓励	VV
外商	NN
投资	NN
优惠	NN
政策	NN
》	PU
中	LC
，	PU
对	P
这些	DT
项目	NN
，	PU
尤其是	AD
交通	NN
、	PU
农业	NN
、	PU
资源	NN
开发	NN
等	ETC
重点	NN
行业	NN
项目	NN
，	PU
制定	VV
了	AS
包括	VV
税收	NN
、	PU
土地	NN
使用	NN
、	PU
外汇	NN
管理	NN
和	CC
信贷	NN
等	ETC
一	CD
系列	M
具体	VA
的	DEC
优惠	NN
政策	NN
。	PU

四川省	NR
政府	NN
官员	NN
李达昌	NR
介绍	VV
说	VV
，	PU
中央	NN
在	P
重庆	NR
设立	VV
直辖市	NN
后	LC
，	PU
四川	NR
仍然	AD
是	VC
中国	NR
西部	NN
工业	NN
门类	NN
最	AD
齐全	VA
、	PU
优势	NN
产品	NN
最	AD
多	VA
的	DEC
工业	NN
基地	NN
，	PU
是	VC
西部	NN
巨大	VA
的	DEC
市场	NN
和	CC
物资	NN
集散	NN
中心	NN
，	PU
仍	AD
是	VC
中国	NR
人才	NN
、	PU
科技	NN
、	PU
劳动力	NN
资源	NN
和	CC
旅游	NN
资源	NN
大	JJ
省	NN
。	PU

这	DT
位	M
官员	NN
说	VV
，	PU
四川	NR
将	AD
奉行	VV
更加	AD
开放	VA
的	DEC
政策	NN
，	PU
不断	AD
改善	VV
投资	NN
环境	NN
，	PU
引进	VV
更	AD
多	VA
的	DEC
海外	NN
资金	NN
、	PU
先进	VA
的	DEC
技术	NN
和	CC
管理	NN
经验	NN
。	PU

据悉	AD
，	PU
到	P
目前	NT
为止	LC
，	PU
在	P
四川	NR
的	DEG
外商	NN
投资	NN
企业	NN
已	AD
达	VV
四千六百四十多	CD
家	M
，	PU
居	VV
中国	NR
中西部	NN
地区	NN
首	OD
位	M
。	PU

美国	NR
摩托罗拉	NR
、	PU
泰国	NR
正大	NR
等	ETC
三十多	CD
家	M
国际	NN
知名	JJ
集团	NN
已	AD
入	VV
川	NR
开办	VV
了	AS
企业	NN
。	PU

法国	NR
巴黎	NR
国民	NN
银行	NN
、	PU
英国	NR
标准	NN
渣打	NR
银行	NN
、	PU
日本	NR
东京	NR
银行	NN
等	ETC
十二	CD
家	M
外资	NN
银行	NN
在	P
四川	NR
开办	VV
了	AS
分行	NN
或	CC
设立	VV
了	AS
代表处	NN
。	PU

（	PU
完	VV
）	PU

天津	NR
成为	VV
台商	NN
投资	VV
的	DEC
理想	VA
之	DEC
地	NN

新华社	NR
天津	NR
五月	NT
二十七日	NT
电	NN
（	PU
记者	NN
栗建昌	NR
）	PU

天津市	NR
副市长	NN
叶迪生	NR
日前	NT
与	P
在	P
津	NR
投资	VV
的	DEC
三十多	CD
位	M
台商	NN
代表	NN
直接	AD
对话	VV
，	PU
帮助	VV
解决	VV
台商	NN
在	P
生产	NN
经营	NN
中	LC
遇到	VV
的	DEC
具体	JJ
困难	NN
。	PU

与	P
此	PN
同时	NN
，	PU
天津市	NR
专门	AD
为	P
台商	NN
服务	VV
的	DEC
主要	JJ
官员	NN
，	PU
也	AD
都	AD
公布	VV
了	AS
自己	PN
的	DEG
住宅	NN
电话	NN
，	PU
以便	AD
台商	NN
遇到	VV
麻烦	NN
时	LC
，	PU
可以	VV
直接	AD
找到	VV
他们	PN
。	PU

这	DT
位	M
主管	VV
外经贸	NN
的	DEC
副市长	NN
，	PU
还	AD
要求	VV
将	BA
这	DT
种	M
面对面	JJ
的	DEG
座谈会	NN
，	PU
固定	VV
下来	VV
，	PU
每	DT
月	NN
举行	VV
一	CD
次	M
，	PU
随时	AD
听取	VV
台商	NN
的	DEG
意见	NN
。	PU

据	P
统计	NN
，	PU
目前	NT
在	P
津	NR
的	DEG
台资	NN
企业	NN
累计	AD
一千二百多	CD
家	M
，	PU
协议	NN
投资额	NN
达	VV
二十亿	CD
美元	M
，	PU
其中	NN
台资	NN
十五亿	CD
美元	M
。	PU

已	AD
开业	VV
三百多	CD
家	M
，	PU
去年	NT
的	DEG
销售额	NN
突破	VV
五十亿	CD
元	M
，	PU
盈利	NN
三亿	CD
元	M
，	PU
出口	NN
三亿	CD
美元	M
。	PU

今年	NT
一	NT
至	CC
四月份	NT
，	PU
天津	NR
外商	NN
投资额	NN
已	AD
跃	VV
中国	NR
各	DT
大	JJ
城市	NN
之	DEG
首	NN
，	PU
协议	NN
投资	NN
总额	NN
达到	VV
了	AS
十二亿	CD
美元	M
。	PU

目前	NT
，	PU
台商	NN
在	P
津	NR
的	DEG
投资	NN
环境	NN
已	AD
日趋	AD
完善	VA
，	PU
形成	VV
了	AS
一	CD
系列	M
的	DEG
区域	NN
服务	NN
体系	NN
和	CC
法治	NN
环境	NN
。	PU

天津市	NR
台办	NN
主任	NN
曲耕莘	NR
说	VV
，	PU
天津	NR
通过	VV
了	AS
一	CD
部	M
《	PU
天津市	NR
实施	VV
＜	PU
中华	NR
人民	NN
共和国	NN
台湾	NR
同胞	NN
投资	NN
保护法	NN
＞	PU
办法	NN
》	PU
，	PU
使	VV
在	P
津	NR
投资	VV
的	DEC
台商	NN
权益	NN
、	PU
优惠	NN
政策	NN
、	PU
市民	NN
待遇	NN
等	ETC
得到	VV
充分	VA
的	DEC
法律	NN
保障	NN
。	PU

另	DT
一	CD
方面	NN
，	PU
天津	NR
政府	NN
各	DT
部门	NN
从	P
服务	NN
角度	NN
，	PU
提出	VV
了	AS
各自	PN
的	DEG
服务	NN
措施	NN
。	PU

如	AD
市	NN
建设	NN
委员会	NN
，	PU
在	P
台商	NN
对	P
基础	NN
设施	NN
投资	VV
方面	NN
，	PU
专门	AD
出台	VV
了	AS
一	CD
整	JJ
套	M
的	DEG
优惠	NN
政策	NN
，	PU
帮助	VV
台商	NN
在	P
投资	VV
回收期	NN
长	VA
的	DEC
项目	NN
时	LC
，	PU
获得	VV
收益	NN
。	PU

天津市	NR
台商	NN
投资	NN
协会	NN
会长	NN
张明玉	NR
说	VV
，	PU
天津	NR
有	VE
良好	VA
的	DEC
投资	NN
环境	NN
，	PU
已	AD
成为	VV
台商	NN
在	P
祖国	NN
大陆	NN
投资	VV
的	DEC
赢利区	NN
，	PU
台商	NN
在	P
祖国	NN
大陆	NN
投资	VV
最	AD
成功	VA
的	DEC
企业	NN
顶益	NR
食品	NN
公司	NN
就	AD
出现	VV
在	P
天津	NR
。	PU

叶迪生	NR
表示	VV
，	PU
台商	NN
的	DEG
投资	NN
将	AD
在	P
各	DT
级	M
政府	NN
的	DEG
鼓励	NN
和	CC
支持	NN
下	LC
创造	VV
出	VV
更	AD
佳	VA
的	DEC
效益	NN
。	PU

（	PU
完	VV
）	PU

俄	NR
货运	JJ
飞船	NN
与	CC
“	PU
和平	NN
”	PU
号	NN
轨道站	NN
两	CD
次	M
对接	NN
失败	VV

新华社	NR
莫斯科	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
谢荣	NR
）	PU

由于	P
为	P
“	PU
和平	NN
”	PU
运送	VV
货物	NN
的	DEC
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
“	PU
号	M
载重	JJ
运输	NN
飞船	NN
两	CD
次	M
与	P
轨道站	NN
对接	VV
的	DEC
努力	NN
均	AD
告	VV
失败	NN
，	PU
缺乏	VV
补给	NN
的	DEC
“	PU
和平	NN
”	PU
号	NN
轨道站	NN
上	LC
的	DEG
食品	NN
仅	AD
够	VV
在	P
轨道站	NN
上	LC
工作	VV
的	DEC
俄	NR
三	CD
名	M
宇航员	NN
维持	VV
１０	CD
天	M
，	PU
宇航员	NN
的	DEG
正常	JJ
科研	NN
工作	NN
受到	VV
影响	NN
。	PU

据	P
国际	NN
文传	NN
电讯社	NN
报道	VV
，	PU
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
”	PU
号	M
载重	JJ
运输	NN
飞船	NN
是	VC
８月	NT
２５日	NT
从	P
拜科努尔	NR
航天	NN
发射场	NN
送入	VV
太空	NN
的	DEC
。	PU

上面	NN
载有	VV
６３９	CD
公斤	M
食品	NN
、	PU
水	NN
以及	CC
燃料	NN
和	CC
科学	NN
仪器	NN
等	ETC
物品	NN
。	PU

按	P
设计	NN
，	PU
“	PU
进步	NN
Ｍ	FW
—	PU
２４	CD
”	PU
号	M
载重	JJ
飞船	NN
可	VV
同	P
轨道站	NN
在	P
无	VE
人	NN
操纵	VV
的	DEC
情况	NN
下	LC
进行	VV
自动	JJ
对接	NN
。	PU

但	AD
２７日	NT
该	DT
飞船	NN
第一	OD
次	M
与	P
轨道站	NN
对接	VV
时	LC
失败	VV
。	PU

３０日	NT
该	DT
飞船	NN
