：	PU
教	VV
你	PN
打	VV
羽毛球	NN
该	VV
穿	VV
什么	DT
鞋	NN
［	PU
ZT	NN
］	PU

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Thu	NT
Jan	NT
11	NT
15：37：50	NT
2007	NT
）	PU

从	P
这些	DT
方面	NN
选购	VV
：	PU

内部	NN
支撑	NN
特性	NN

有氧	JJ
运动	NN
中	LC
的	DEG
多向	JJ
移动	NN
要求	VV
鞋	NN
非常	AD
稳固	VA
。	PU

各	DT
厂商	NN
提供	VV
不同	JJ
的	DEG
内部	NN
支撑	NN
特性	NN
。	PU

一些	CD
厂商	NN
使用	VV
成型	JJ
中底	NN
，	PU
使	VV
脚	NN
能	VV
妥帖	VA
地	DEV
踩踏	VV
在	P
鞋	NN
内	LC
，	PU
另外	AD
，	PU
沿	P
鞋	NN
一	CD
周	M
的	DEG
纤维	NN
也	AD
可	VV
提供	VV
支撑	NN
。	PU

一些	CD
厂商	NN
为了	P
提高	VV
鞋	NN
的	DEG
柔韧性	NN
，	PU
只	AD
在	P
后跟处	NN
加垫	VV
纤维板	NN
。	PU

外部	NN
支撑性	NN

坚固	VA
耐磨	VA
的	DEC
后跟	NN
支撑片	NN
可以	VV
极	AD
大	VA
地	DEV
减少	VV
脚跟	NN
的	DEG
移动	NN
。	PU

在	P
外底	NN
上	LC
比较	AD
宽	VA
的	DEC
部件	NN
称为	VV
后跟	NN
固定	JJ
条	NN
。	PU

它	PN
由	P
塑胶	NN
制成	VV
，	PU
并	CC
沿	P
脚	NN
分布	VV
一	CD
周	M
，	PU
固定	VV
在	P
后跟	NN
支撑	JJ
片	NN
上	LC
。	PU

许多	CD
鞋	NN
现在	NT
都	AD
使用	VV
固定	JJ
框	NN
，	PU
固定	JJ
框	NN
是	VC
一	CD
种	M
用来	VV
支撑	VV
邦	NN
的	DEC
聚合	JJ
物	NN
附件	NN
，	PU
沿	P
鞋	NN
的	DEG
外部	NN
纵向	AD
分布	VV
。	PU

其他	DT
稳定	NN
特性	NN
包括	VV
塑胶	NN
支撑条	NN
（	PU
一般	AD
与	P
鞋眼	NN
连	VV
在	P
一起	AD
）	PU
，	PU
维可	NR
粘刺	NN
粘搭条	NN
，	PU
中帮	NN
也	AD
提供	VV
侧面	NN
支撑	NN
特性	NN
。	PU

缓震	NN
特性	NN

有氧	JJ
运动	NN
时	LC
的	DEG
常规	JJ
冲击	NN
产生	VV
特殊	JJ
的	DEG
压力	NN
，	PU
一般	AD
相当于	VV
你	PN
的	DEG
体重	NN
的	DEG
5	CD
倍	M
。	PU

因此	AD
良好	JJ
的	DEG
缓震	NN
性能	NN
是	VC
必须	VA
的	SP
。	PU

中底	NN
将	AD
有助于	VV
分散	VV
这	DT
种	M
冲击力	NN
。	PU

好	JJ
的	DEG
中底	NN
由	P
模压	JJ
EVA	NN
或	CC
聚氨酯	NN
制成	VV
。	PU

各	DT
厂商	NN
推出	VV
了	AS
许多	CD
种	M
技术	NN
，	PU
以	MSP
进一步	AD
增加	VV
中底	NN
的	DEG
缓震	NN
性能	NN
。	PU

假如	CS
你	PN
是	VC
向下	AD
倾斜	VV
不足	VA
的	DEC
人	NN
，	PU
或	CC
进行	VV
剧烈	JJ
运动	NN
，	PU
你	PN
可能	AD
比	P
向下	AD
过分	VV
倾斜	VV
的	DEC
人	NN
需要	VV
更	AD
好	JJ
的	DEG
缓震	NN
性能	NN
。	PU

可	VV
更换	VV
的	DEC
鞋垫	NN

鞋垫	NN
也	AD
具有	VV
一定	JJ
的	DEG
缓震	NN
性能	NN
，	PU
同时	AD
最	AD
易	AD
破损	VV
。	PU

在	P
鞋	NN
的	DEG
寿命	NN
好去	VV
的	AS
一半	CD
的	DEC
时候	NN
更换	VV
鞋垫	NN
，	PU
有	VE
一	CD
个	M
基本	JJ
的	DEG
更换	NN
原则	NN
：	PU
进行	VV
有氧	JJ
运动	NN
150	CD
小时	NN
后	LC
，	PU
鞋垫	NN
会	VV
失去	VV
弹力	NN
，	PU
这时	NT
应	VV
更换	VV
鞋垫	NN
。	PU
（	PU
可	VV
根据	P
不同	JJ
的	DEG
人	NN
，	PU
不同	JJ
的	DEG
训练	NN
而	MSP
定	VV
。	PU
）	PU

弹性	NN

鞋	NN
的	DEG
弹性	NN
是	VC
由	P
你	PN
的	DEG
脚	NN
运动	NN
时	LC
的	DEG
感觉	NN
所	MSP
决定	VV
的	SP
。	PU

只	AD
在	P
后跟	NN
加垫	VV
纤维板	NN
比	P
使用	VV
整体	JJ
纤维板	NN
设计	VV
的	DEC
运动鞋	NN
具有	VV
更	AD
好	JJ
的	DEG
柔韧性	NN
，	PU
低	JJ
帮	NN
的	DEG
运动鞋	NN
也	AD
能	VV
改善	VV
柔韧性	NN
。	PU

合	VV
脚	NN

你	PN
的	DEG
脚	NN
在	P
受到	VV
压力	NN
及	CC
进行	VV
有氧	JJ
运动	NN
时	LC
会	VV
增大	VV
。	PU

剧烈	JJ
的	DEG
运动	NN
产生	VV
的	DEC
热量	NN
会	VV
使	VV
脚	NN
增大	VV
半	CD
个	M
尺寸	NN
。	PU

同时	AD
，	PU
购	VV
鞋	NN
时	LC
不	AD
能	VV
太	AD
挤脚	VA
，	PU
鞋顶	NN
和	CC
你	PN
最	AD
长	JJ
的	DEG
脚趾	NN
之间	LC
应	VV
有	VE
一	CD
个	M
拇指甲	NN
宽	VA
的	DEC
空隙	NN
，	PU
以	MSP
保证	VV
你	PN
的	DEG
脚趾	NN
能够	VV
自由	AD
活动	VV
，	PU
后跟	NN
部位	NN
应	VV
妥贴	VA
。	PU

此外	AD
，	PU
应	VV
经常	AD
测量	VV
脚	NN
的	DEG
长度	NN
，	PU
因为	P
年龄	NN
的	DEG
增长	NN
及	CC
损伤	NN
都	AD
有	VE
可能	NN
改变	VV
脚	NN
的	DEG
尺寸	NN
。	PU

－－	PU

※	PU
来源	NN
：	PU
99	CD
BBS	NN
未名	NR
空间站	NR
http：／／mitbbs．com	URL
99	CD
［	PU
FROM	P
：	PU
70．62．	URL
］	PU

Smash	NR

发信人	NN
：	PU
Smash	NR
（	PU
嘶马斜~杀球	NR
）	PU
，	PU
信区	NN
：	PU
Badminton	NN

标题	NN
：	PU
Re：	NN
教	VV
你	PN
打	VV
羽毛球	NN
该	VV
穿	VV
什么	DT
鞋	NN
［	PU
ZT	NN
］	PU

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Thu	NT
Jan	NT
11	NT
15：40：06	NT
2007	NT
）	PU

＂	PU
此外	AD
，	PU
应	VV
经常	AD
测量	VV
脚	NN
的	DEG
长度	NN
，	PU
因为	P
年龄	NN
的	DEG
增长	NN
及	CC
损伤	NN
都	AD
有	VE
可能	NN
改变	VV
脚	NN
的	DEG
尺寸	NN
＂	PU

这个	PN
强	VA
！	PU
不	AD
会	VV
有朝一日	AD
变成	VV
三	CD
寸	M
金莲	NN
吧	SP
．	PU

－－	PU

※	PU
来源	NN
：	PU
99	CD
BBS	NN
未名	NR
空间站	NR
http：／／mitbbs．com	URL
99	CD
［	PU
FROM	P
：	PU
70．62．	URL
］	PU

yinduasan	NR

发信人	NN
：	PU
yinduasan	NR
（	PU
木头阿三	NR
）	PU
，	PU
信区	NN
：	PU
Badminton	NN

标题	NN
：	PU
Re：	NN
教	VV
你	PN
打	VV
羽毛球	NN
该	VV
穿	VV
什么	DT
鞋	NN
［	PU
ZT	NN
］	PU

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Mon	NT
Jan	NT
15	NT
05：15：41	NT
2007	NT
）	PU

进行	VV
有氧	JJ
运动	NN
150	CD
小时	NN
后	LC
，	PU
鞋垫	NN
会	VV
失去	VV
弹力	NN
，	PU
这时	NT
应	VV
更换	VV
鞋垫	NN
。	PU
这个	PN
太	AD
教条	VA
啦	SP
。	PU

－－	PU

※	PU
来源	NN
：	PU
99	CD
BBS	NN
未名	NR
空间站	NR
http：／／mitbbs．com	URL
99	CD
［	PU
FROM	P
：	PU
144．32．	URL
］	PU

Smash	NR

发信人	NN
：	PU
Smash	NR
（	PU
嘶马斜~杀球	NR
）	PU
，	PU
信区	NN
：	PU
Badminton	NN

标题	NN
：	PU
Re：	NN
教	VV
你	PN
打	VV
羽毛球	NN
该	VV
穿	VV
什么	DT
鞋	NN
［	PU
ZT	NN
］	PU

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Mon	NT
Jan	NT
15	NT
09：00：15	NT
2007	NT
）	PU

估计	VV
是	VC
指	VV
国内	NN
生产	VV
的	DEC
鞋	NN
．	PU
不过	AD
垫	VV
了	AS
鞋垫	NN
后	LC
，	PU
对	P
膝	NN
关节	NN
的	DEG
冲击	NN
小	VA
多	AD
了	SP
．	PU

Wal－Mart	NR
药店	NN
货架	NN
上	LC
的	DEG
那	DT
种	M
脚	NN
后跟	NN
鞋垫	NN
就	AD
可以	VA
．	PU

【	PU
在	P
yinduasan	NR
（	PU
木头阿三	NR
）	PU
的	DEG
大作	NN
中	LC
提到	VV
：	PU
】	PU

：	PU
进行	VV
有氧	JJ
运动	NN
150	CD
小时	NN
后	LC
，	PU
鞋垫	NN
会	VV
失去	VV
弹力	NN
，	PU
这时	NT
应	VV
更换	VV
鞋垫	NN
。	PU
这个	PN
太	AD
教条	VA
啦	SP
。	PU

－－	PU

※	PU
来源	NN
：	PU
99	CD
BBS	NN
未名	NR
空间站	NR
http：／／mitbbs．com	URL
99	CD
［	PU
FROM	P
：	PU
70．62．	URL
］	PU

偶	PN
想	VV
回家	VV

daysafter	NR

发信人	NN
：	PU
daysafter	NR
（	PU
Iamnothappy	NR
）	PU
，	PU
信区	NN
：	PU
Family	NN

标题	NN
：	PU
偶	PN
想	VV
回家	VV

发信站	NN
：	PU
BBS	NN
未名	NR
空间站	NR
（	PU
Fri	NT
Jan	NT
26	NT
05：45：27	NT
2007	NT
）	PU

偶	PN
是	VC
来	VV
哭诉	VV
的	SP
，	PU
心里	NN
实在	AD
是	VC
太过	AD
难受	VV
。	PU

３	CD
个	M
半	CD
小时	NN
之前	LC
欧	PN
知道	VV
偶	PN
ｂｆ	NN
的	DEG
父亲	NN
已经	AD
再婚	VV
好多	CD
天	M
了	SP
，	PU
女方	NN
带	VV
过来	VV
一	CD
个	M
小	JJ
妹妹	NN
。	PU

训练	NN
后	LC
的	DEG
放松	NN
很	AD
重要	VA
！	PU

今天	NT
我	PN
和	CC
队员	NN
打	VV
了	AS
一	CD
段	M
1	CD
对	CC
2	CD
的	DEG
功防	NN
技术	NN
，	PU
我	PN
带	VV
着	AS
谌龙	NR
／	PU
周文龙	NR
两	CD
人	NN
练	VV
。	PU

至从	P
做	VV
了	AS
教练	NN
以来	LC
，	PU
很少	AD
有	VE
机会	NN
能	VV
上场	VV
和	P
队员	NN
打	VV
一	CD
场	M
球	NN
，	PU
因为	P
教练	NN
一	AD
上场	VV
，	PU
其他	DT
的	DEG
队员	NN
会	VV
停	VV
下来	VV
看	VV
我们	PN
打	VV
，	PU
他们	PN
就	AD
不	AD
能	VV
很	AD
好	VA
地	DEV
完成	VV
训练	NN
任务	NN
。	PU

好久	AD
没有	AD
自己	PN
上场	VV
，	PU
还	AD
以为	VV
50	CD
分钟	M
会	VV
打	VV
不	AD
下来	VV
，	PU
上去	VV
打打	VV
还	AD
行	VV
，	PU
嘿	ON
速度	NN
还	AD
可以	VV
，	PU
带	VV
着	AS
他们	PN
一起	AD
打	VV
气氛	NN
很	AD
好	VA
。	PU

一口气	AD
打	VV
了	VV
50	CD
分钟	M
，	PU
下来	VV
歇	VV
了	AS
一会儿	NN
感觉	VV
有点	AD
累	VA
，	PU
身上	NN
也	AD
有	VE
反应	NN
了	SP
好	AD
酸	VA
！	PU
但	AD
很	AD
过瘾	VA
！	PU

训练	NN
之后	LC
要	VV
记得	VV
做	VV
放松	NN
！	PU
这个	PN
很	AD
重要	VA
，	PU
如果	CS
没有	AD
做好	VV
放松	NN
，	PU
会	VV
影响	VV
第二	OD
天	M
的	DEG
训练	NN
！	PU

力量	NN
来源于	VV
肌肉	NN
收缩	VV
而	MSP
产生	VV
，	PU
当	P
强烈	JJ
运动	NN
后	LC
肌肉	NN
也	AD
就	AD
过度	AD
疲劳	VA
，	PU
想	VV
让	VV
他	PN
恢复	VV
就	AD
要	VV
让	VV
他	PN
变得	VV
有	VE
伸缩力	NN
，	PU

我们	PN
就	AD
要	VV
通过	P
压	VV
韧带	NN
来	MSP
帮助	VV
它	PN
，	PU
让	VV
强烈	JJ
运动	NN
后	LC
收缩	VV
过度	AD
的	DEC
肌肉	NN
，	PU
通过	P
拉伸	NN
得到	VV
恢复	VV
肌肉	NN
的	DEG
弹性	NN
，	PU
也	AD
就	VC
我们	PN
所	MSP
说	VV
的	DEC
放松	NN
。	PU

如果	CS
每	DT
次	M
训练	NN
后	LC
都	AD
没有	AD
让	VV
肌肉	NN
得到	VV
放松	NN
和	CC
恢复	NN
，	PU
久而久之	AD
会	VV
有	VE
伤病	NN

关于	P
汶川	NR
大地震	NN
的	DEG
一些	CD
问题	NN

汶川	NR
大地震	NN
影响	NN
很	AD
大	VA
，	PU
据说	AD
不但	AD
波及	VV
全国	NN
而且	AD
在	P
泰国	NR
越南	NR
都	AD
有	VE
震感	NN
，	PU
美国	NR
总统	NN
布什	NR
日本	NR
首相	NN
福田	NR
法国	NR
总统	NN
萨科齐	NR
联合国	NR
秘书长	NN
潘基文	NR
都	AD
在	P
第一时间	NN
发来	VV
慰问电	NN
并	AD
表示	VV
愿意	VV
提供	VV
帮助	NN
，	PU
中央	NN
政治局	NN
常委	NN
在	P
１２日	NT
晚	NT
就	AD
召开	VV
了	AS
紧急	JJ
会议	NN
部署	VV
救灾	NN
工作	NN
，	PU
责成	VV
温家宝	NR
挂帅	VV
组成	VV
救灾	NN
总指挥部	NN
，	PU
温	NR
总理	NN
１２日	NT
晚	NT
７时	NT
左右	LC
就	AD
到	VV
了	AS
成都	NR
太平寺	NR
军用	JJ
机场	NN
，	PU
并	AD
赶赴	VV
成都	NR
和	CC
汶川	NR
中间	NN
的	DEG
都江堰	NR
开设	VV
前线	JJ
指挥所	NN
．	PU

这个	DT
时间	NN
距离	P
地震	NN
发生	VV
只	AD
有	VE
４	CD
个	M
多	AD
小时	NN
，	PU
可谓	VV
非常	AD
迅速	VA
，	PU
比起	P
春节	NN
前	LC
的	DEG
抗	VV
冰雪	NN
灾害	NN
要	VV
迅速	VA
多	VA
了	SP
，	PU
这	PN
是	VC
值得	VV
肯定	NN
的	SP
．	PU

现在	NT
的	DEG
问题	NN
是	VC
：	PU

第一	OD
，	PU
部队	NN
反应	NN
慢	VA
，	PU
到	P
１３日	NT
早上	NT
６点半	NT
只	AD
出动	VV
了	AS
１万多	CD
人	NN
（	PU
央视	NR
直播	JJ
新闻	NN
说	VV
的	DEC
）	PU
，	PU
新浪	NR
说	VV
是	VC
出动	VV
了	AS
２万多	CD
人	NN
，	PU
这个	DT
数量	NN
是	VC
远远	AD
不	AD
够	VA
的	SP
，	PU
我	PN
估计	VV
要	VV
１０万	CD
人	NN
以上	LC
，	PU
加上	VV
武警	NN
起码	AD
要	VV
２０万	CD
．	PU

而且	AD
越	AD
早	AD
出动	VV
越	AD
好	VA
．	PU
部队	NN
还是	AD
犯	VV
了	AS
抗	VV
冰雪灾	NN
同样	VA
的	DEC
错误	NN
，	PU
那	DT
次	M
是	VC
在	P
灾害	NN
相当	AD
严重	VA
了	SP
，	PU
广州	NR
军区	NN
主要	JJ
领导	NN
才	AD
到	VV
京珠	NR
高速	NN
指挥	VV
，	PU
失去	VV
了	AS
最佳	JJ
战机	NN
，	PU
这	DT
次	M
救人	NN
如	VV
救火	NN
，	PU
第一时间	AD
部队	NN
到达	VV
现场	NN
是	VC
最	AD
重要	VA
的	SP
．	PU

第二	OD
，	PU
灾区	NN
交通	NN
全面	AD
瘫痪	VV
，	PU
是	VC
救灾	NN
的	DEG
第一	OD
难题	NN
，	PU
汶川	NR
理县	NR
等	ETC
地	NN
对外	JJ
交通	NN
已经	AD
断绝	VV
，	PU
汶川	NR
甚至	AD
通讯网	NN
也	AD
断	VV
了	AS
，	PU
至今	AD
没有	VE
当地	NN
消息	NN
传出	VV
，	PU
只	AD
有	VE
附近	NN
的	DEG
北川	NR
理县	NR
汉源	NR
报告	VV
了	AS
死亡	NN
初步	JJ
统计	NN
．	PU

不但	AD
是	VC
成都	NR
到	P
灾区	NN
的	DEG
公路	NN
塌方	VV
无法	AD
通行	VV
，	PU
连	AD
部队	NN
开进	VV
的	DEC
很	AD
多	CD
道路	NN
包括	VV
陕西	NR
到	P
四川	NR
的	DEG
公路	NN
也	AD
断	VV
了	AS
，	PU
更	AD
严重	VA
的	DEC
是	VC
宝成	NR
，	PU
成渝	NR
，	PU
成昆	NR
三	CD
条	M
铁路	NN
干线	NN
中断	VV
，	PU
这	PN
就	AD
制约	VV
了	AS
部队	NN
铁路	NN
输送	NN
的	DEG
速度	NN
．	PU

现在	NT
唯一	AD
有	VE
希望	NN
争取	VV
时间	NN
的	DEC
是	VC
空运	NN
，	PU
成都	NR
周边	NN
有	VE
六	CD
个	M
机场	NN
，	PU
除了	P
双流	NR
机场	NN
作为	P
主力	JJ
民用	JJ
机场	NN
暂停	VV
国际	NN
航班	NN
，	PU
其他	DT
五	CD
个	M
机场	NN
都	AD
可以	VV
使用	VV
，	PU
供	VV
部队	NN
起降	VV
，	PU
包括	VV
太平寺	NR
机场	NN
，	PU
新津	NR
机场	NN
，	PU
温江	NR
机场	NN
，	PU
凤凰山	NR
机场	NN
，	PU
崇州	NR
机场	NN
，	PU
太平寺	NR
、	PU
温江	NR
、	PU
凤凰山	NR
是	VC
军用	JJ
机场	NN
，	PU
崇州	NR
、	PU
新津	NR
是	VC
民航	NN
学院	NN
教学	NN
机场	NN
，	PU
温家宝	NR
从	P
北京	NR
直飞	VV
的	DEC
就	AD
是	VC
太平寺	NR
机场	NN
．	PU

另	DT
一	CD
个	M
机场	NN
可	VV
用	VV
的	DEC
是	VC
九寨沟	NR
机场	NN
，	PU
但	AD
九寨沟	NR
经	P
松潘	NR
到	VV
汶川	NR
的	DEC
道路	NN
已	AD
中断	VV
，	PU
阿坝州	NR
政府	NN
报告	VV
州府	NN
马尔康县	NR
派	VV
了	AS
１千多	CD
人	NN
去	VV
汶川	NR
救援	VV
，	PU
但	AD
因	P
道路	NN
中断	VV
也	AD
受阻	VV
．	PU

第三	OD
，	PU
部队	NN
一线	NN
指挥员	NN
指挥	NN
能力	NN
有	VE
问题	NN
，	PU
目前	NT
传来	VV
的	DEC
消息	NN
说	VV
，	PU
唯一	JJ
一	CD
支	M
正在	AD
探路	VV
到	VV
汶川	NR
的	DEG
部队	NN
是	VC
成都	NR
军区	NN
１３	OD
军	NN
某	DT
炮团	NN
（	PU
应该	VV
是	VC
崇州	NR
附近	NN
的	DEG
１４９	OD
师	NN
炮团	NN
）	PU
参谋长	NN
带	VV
了	AS
２０	CD
人	NN
的	DEG
侦察	NN
分队	NN
到	VV
了	AS
汶川	NR
附近	NN
探路	VV
，	PU
步兵	NN
探路	NN
主要	AD
是	VC
解决	VV
大型	JJ
机械	NN
车辆	NN
进场	VV
救援	VV
的	DEC
问题	NN
，	PU
但	AD
速度	NN
很	AD
慢	VA
，	PU
必须	VV
有	VE
空中	NN
侦察	NN
同时	AD
进行	VV
，	PU
现在	NT
还	AD
没	VE
这	DT
方面	NN
的	DEG
消息	NN
，	PU
陆军	NN
航空兵	NN
还	AD
在	VV
调运	NN
中	LC
，	PU
还	AD
没	AD
到达	VV
前线	NN
，	PU
到	P
１３日	NT
９点多	NT
，	PU
广州	NR
军区	NN
记者	NN
表示	VV
陆航团	NN
已经	AD
调集	VV
２３	CD
个	M
机组	NN
待命	VV
，	PU
还没	AD
下令	VV
起飞	VV
，	PU
同时	AD
，	PU
总参	NN
终于	AD
下令	VV
，	PU
空降	NN
１５	OD
军	NN
（	PU
首	OD
批	M
是	VC
开封	NR
４３	OD
师	NN
出动	VV
，	PU
到	P
１３日	NT
上午	NT
１１点	NT
，	PU
黄继光	NR
生前	AD
所在	VV
部队	NN
湖北	NR
的	DEG
４５	OD
师	M
６５００	CD
人	NN
已	AD
到达	VV
双流	NR
机场	NN
，	PU
但	AD
因为	P
能见度	NN
不	AD
好	VA
暂时	AD
无法	AD
在	P
汶川	NR
空降	VV
）	PU
，	PU
如果	CS
前线	NN
不	AD
允许	VV
空降	NN
，	PU
可以	VV
采用	VV
伞降	NN
形式	NN
直接	AD
到达	VV
汶川	NR
灾区	NN
，	PU
这	PN
是	VC
个	M
好	JJ
消息	NN
．	PU

成都	NR
军区	NN
陆航团	NN
昨天	NT
曾经	AD
起飞	VV
试图	VV
进入	VV
灾区	NN
侦察	VV
，	PU
但	AD
遇到	VV
强对流	JJ
天气	NN
无功而返	VV
．	PU

现在	NT
最	AD
重要	VA
的	DEC
是	VC
空中	NN
侦察	NN
，	PU
尽管	CS
成都	NR
周边	NN
地区	NN
这	DT
两	CD
天	M
都	AD
在	AD
下雨	VV
，	PU
能见度	NN
不	AD
好	VA
，	PU
但	AD
地面	NN
侦察	NN
有	VE
困难	NN
推进	NN
也	AD
慢	VA
，	PU
必须	VV
从	P
空中	NN
和	NN
太空	NN
侦察	VV
提供	VV
情报	NN
，	PU
以便	AD
决策	VV
．	PU

尽快	AD
空投	VV
帐篷	NN
是	VC
第一	OD
位	M
的	DEG
，	PU
以便	VV
自救	VV
的	DEC
汶川	NR
人民	NN
有	VE
个	M
避雨	VV
的	DEC
所在	NN
．	PU

到	P
目前	NT
地震	NN
已经	AD
过去	VV
２０	CD
小时	NN
，	PU
汶川	NR
的	DEG
现场	NN
画面	NN
还	AD
没	AD
传到	VV
央视	NR
，	PU
这	PN
是	VC
很	AD
遗憾	VA
的	SP
，	PU
以	P
卫星	NN
的	DEG
能力	NN
是	VC
可以	VV
随时	AD
传递	VV
的	SP
，	PU
侦察机	NN
也	AD
是	VC
如此	VA
，	PU
不	AD
存在	VV
通讯	NN
问题	NN
，	PU
这个	PN
也	AD
没	VE
必要	NN
保密	VV
，	PU
全国	NN
人民	NN
都	AD
在	AD
关心	VV
汶川	NR
究竟	AD
悲惨	VA
到	VV
什么	DT
程度	NN
！	PU

即使	CS
全	DT
城	NN
被	SB
活埋	VV
了	AS
也	AD
不	AD
该	VV
隐瞒	VV
！	PU

现在	NT
震情	NN
不	AD
太	AD
严重	VA
的	DEC
地区	NN
反而	AD
容易	AD
到达	VV
，	PU
比如	AD
成都	NR
绵阳	NR
雅安	NR
都江堰	NR
等	ETC
地	NN
，	PU
反而	AD
是	VC
重灾区	NN
汶川	NR
理县	NR
进	VV
不	AD
去	VV
，	PU
那里	PN
的	DEG
人民	NN
最	AD
危险	VA
，	PU
所以	AD
必须	VV
大规模	AD
展开	VV
伞降	NN
机降	NN
救援	NN
，	PU
并	AD
将	BA
记者	NN
尽快	AD
投放	VV
当地	NN
，	PU
前提	NN
是	VC
先	AD
展开	VV
空中	NN
侦察	NN
，	PU
确定	VV
机降	NN
伞降	NN
地点	NN
！	PU

七	CD
大军区	NN
和	CC
总参	NN
的	DEG
陆航团	NN
最好	AD
全部	AD
出动	VV
！	PU

并	AD
合理	AD
分配	VV
在	P
救援	NN
物资	NN
和	CC
医务	NN
人员	NN
工程兵	NN
人员	NN
集中	VV
的	DEC
地点	NN
，	PU
民航	NN
和	CC
空军	NN
运输机	NN
负责	VV
大型	JJ
设备	NN
和	CC
后续	JJ
救援	NN
部队	NN
的	DEG
输送	NN
，	PU
双流	NR
机场	NN
也	AD
要	VV
开辟	VV
专区	NN
供	VV
救灾	JJ
机组	NN
使用	VV
．	PU

铁路	NN
公路	NN
通讯	NN
电力	NN
自来水	NN
管道	NN
等	ETC
设施	NN
也	AD
要	VV
抓紧	AD
抢修	VV
．	PU

最后	AD
必须	VV
强调	VV
一	CD
点	M
的	DEC
是	VC
，	PU
这	DT
次	M
救灾	NN
必须	VV
以	P
机械化	JJ
救援	NN
为主	VV
，	PU
特别是	AD
清障	VV
打通	VV
汶川	NR
道路	NN
要	VV
靠	VV
这个	PN
，	PU
再	AD
重复	VV
唐山	NR
大地震	NN
救援	NN
的	DEC
人力	NN
会战	NN
模式	NN
，	PU
效果	NN
不	AD
会	VV
好	VA
．	PU

搜救犬	NN
探测仪	NN
等	ETC
专业	JJ
工具	NN
也	AD
需要	VV
紧急	AD
调运	VV
．	PU

美国	NR
日本	NR
的	DEG
救援	NN
专家	NN
也	AD
要	VV
尽快	AD
请	VV
进来	VV
会诊	VV
．	PU

我	PN
的	DEG
故乡	NN
在	VV
四川	NR
，	PU
父母	NN
还	AD
在	VV
那里	PN
，	PU
昨天	NT
打	VV
了	AS
一	CD
次	M
电话	NN
，	PU
知道	VV
他们	PN
平安	VA
，	PU
于是	AD
放心	VV
了	AS
一些	AD
，	PU
但	AD
他们	PN
说	VV
这	DT
次	M
震动	NN
比	P
以前	NT
地震	NN
都	AD
严重	VA
，	PU
所有	DT
人	NN
都	AD
不	AD
敢	VV
继续	VV
呆在	VV
房子	NN
里	LC
，	PU
就	AD
是	VC
害怕	VV
余震	NN
．	PU

今天	NT
早上	NT
又	AD
打	VV
了	AS
一	CD
次	M
电话	NN
，	PU
妈妈	NN
说	VV
凌晨	NT
四点	NT
又	AD
有	VE
一	CD
次	M
余震	NN
窗户	NN
都	AD
在	AD
响动	VA
．	PU

汶川	NR
理县	NR
至今	AD
通讯	NN
中断	VV
，	PU
所以	AD
不	AD
知	VV
具体	JJ
损失	NN
情况	NN
，	PU
周边	NN
地区	NN
如	P
北川	NR
都江堰	NR
汉源	NR
等	ETC
地	NN
属于	VV
震情	NN
严重	VA
的	DEC
，	PU
死亡	NN
已	AD
达	VV
８千多	CD
人	NN
，	PU
如果	CS
加上	VV
汶川	NR
理县	NR
，	PU
我	PN
估计	VV
将	AD
在	VV
５－１０万	CD
，	PU
远远	AD
超过	VV
缅甸	NR
台风	NN
灾害	NN
，	PU
经济	NN
损失	NN
将	AD
会	VV
超过	VV
全国性	JJ
的	DEG
冰雪	NN
灾害	NN
，	PU
起码	AD
１千亿	CD
以上	LC
．	PU

我	PN
经历	VV
过	AS
好几	CD
次	M
地震	NN
，	PU
印象	NN
最	AD
深	VA
的	DEC
是	VC
９９年	NT
台湾	NR
９２１	NT
大地震	NN
，	PU
那	DT
次	M
震中	NN
在	VV
南投	NR
，	PU
７．３	CD
级	M
，	PU
死亡	VV
２３００多	CD
人	NN
，	PU
福州	NR
的	DEG
感觉	NN
相当	AD
摇晃	VV
，	PU
估计	VV
震感	NN
在	VV
５	CD
级	M
左右	LC
．	PU
目前	NT
民政部	NN
已	AD
号召	VV
全国	NN
捐款	VV
，	PU
我们	PN
单位	NN
肯定	AD
要	VV
发动	VV
捐款	NN
的	SP
．	PU

地震	NN
总是	AD
有	VE
前兆	NN
的	SP
，	PU
可笑	AD
这	DT
次	M
国家	NN
地震	NN
总局	NN
在	P
震后	NN
第一时间	NN
还	AD
振振有词	VV
地	DEV
说	VV
这	DT
次	M
大地震	NN
没有	VE
前兆	NN
！	PU

这	PN
是	VC
撒谎	VV
．	PU
只不过	AD
是	VC
因为	P
他们	PN
官僚主义	VA
，	PU
没有	AD
重视	VV
下面	NN
上报	VV
的	DEC
情况	NN
，	PU
或者	CC
基层	JJ
地震局	NN
更	AD
官僚	VA
，	PU
根本	AD
没	AD
上报	VV
．	PU

上次	DT
冰雪灾	NN
没有	AD
追究	VV
国家	NN
气象局	NN
的	DEG
责任	NN
，	PU
这	DT
