研究	NN
小组	NN
筹划	NN
工作	NN
的	DEC
鲍	NR
神父	NN
认为	VV
新闻局	NN
的	DEG
权限	NN
太	AD
小	VA
，	PU
法令	NN
规划	NN
太	AD
慢	VA
，	PU
在	P
当时	NT
混乱	VA
、	PU
第四	OD
台	M
全	AD
是	VC
非法	VA
的	DEC
情势	NN
下	LC
，	PU
资金	NN
不	AD
厚	VA
的	DEC
光启社	NR
很	AD
难	VA
进入	VV
这	DT
个	M
市场	NN
。	PU

丁松筠	NR
则	AD
认为	VV
，	PU
由于	P
光启社	NR
很多	CD
节目	NN
都	AD
是	VC
三	CD
台	M
委托	VV
制作	VV
，	PU
节目	NN
播完	VV
版权	NN
并	AD
不	AD
属于	VV
他们	PN
，	PU
而	AD
频道	NN
与	CC
制作	NN
中心	NN
的	DEG
定位	NN
有	VE
很	AD
大	JJ
差异	NN
，	PU
要	VV
成为	VV
频道	NN
得	VV
先	AD
强化	VV
自己	PN
条件	NN
，	PU
增加	VV
属于	VV
自己	PN
的	DEC
节目	NN
数量	NN
。	PU

因此	AD
，	PU
这	DT
几	CD
年	M
他们	PN
也	AD
在	AD
调整	VV
制作	VV
节目	NN
的	DEC
方向	NN
。	PU

他们	PN
发现	VV
，	PU
制作	VV
连续剧	NN
的	DEC
风险	NN
太	AD
大	VA
，	PU
成本	NN
高	VA
，	PU
却	AD
不见得	AD
有	VE
利润	NN
。	PU

于是	AD
现在	NT
尽量	AD
制作	VV
社教	NN
节目	NN
，	PU
而	AD
配音	NN
、	PU
音效	NN
等	ETC
技术	NN
有时	AD
也	AD
委托	VV
外面	NN
制作	VV
，	PU
以	MSP
降低	VV
人事	NN
成本	NN
。	PU

丁松筠	NR
直言	VV
，	PU
电视界	NN
竞争	NN
激烈	VA
的	DEC
生态	NN
，	PU
光启社	NR
还	AD
没有	VV
完全	AD
适应	VV
过来	VV
。	PU

「	PU
没有	VV
成立	VV
频道	NN
，	PU
『	PU
理论	NN
上	LC
』	PU
是	VC
个	M
遗憾	NN
，	PU
但	AD
自己	PN
养	VV
一	CD
个	M
媒体	NN
要	VV
花	VV
很多	CD
钱	NN
，	PU
需要	VV
仔细	JJ
评估	NN
，	PU
」	PU
鲍	NR
神父	NN
认为	VV
，	PU
现在	NT
时机	NN
对	P
成立	VV
频道	NN
不见得	AD
有利	VA
，	PU
因为	P
赚	VV
钱	NN
的	DEC
有线	JJ
电视台	NN
并	AD
不	AD
多	VA
，	PU
也许	AD
再	AD
过	VV
一	CD
段	M
时间	NN
，	PU
有线	JJ
电视台	NN
经过	VV
淘汰	NN
、	PU
整合	NN
后	LC
，	PU
他们	PN
可能	VV
还	AD
有	VE
机会	NN
寻找	VV
到	VV
合作	VV
对象	NN
。	PU

未来	NT
的	DEG
路	NN

相对于	VV
佛教界	NN
的	DEG
频道	NN
请	VV
法师	NN
直接	AD
面对	VV
镜头	NN
传播	VV
教义	NN
，	PU
光启社	NR
却	AD
一直	AD
很	AD
排斥	VV
制作	VV
神父	NN
讲述	VV
天主	NN
教义	NN
的	DEC
节目	NN
。	PU

除了	P
因为	P
画面	NN
很	AD
单调	VA
外	LC
，	PU
「	PU
观众	NN
不	AD
喜欢	VV
说教	NN
，	PU
做	VV
节目	NN
最	AD
大	JJ
挑战	NN
就	AD
是	VC
如何	AD
『	PU
不	AD
说教	VV
』	PU
，	PU
」	PU
丁松筠	NR
认为	VV
。	PU

而	AD
宗教	NN
的	DEG
讯息	NN
、	PU
价值观	NN
，	PU
例如	AD
「	PU
贫穷	JJ
的	DEG
人	NN
有	VE
福	NN
了	SP
」	PU
，	PU
应该	VV
不	AD
必	VV
直接	AD
说出	VV
，	PU
用	P
故事	NN
、	PU
议题	NN
呈现	VV
更	AD
能	VV
让	VV
人	NN
体会	VV
。	PU

公视	NR
节目	NN
部	NN
经理	NN
余秉中	NR
同意	VV
，	PU
制作	VV
节目	NN
最	AD
高	JJ
境界	NN
在	VV
「	PU
寓教于乐	VV
」	PU
，	PU
而	AD
光启社	NR
已	AD
有	VE
深厚	JJ
基础	NN
。	PU

在	P
如今	NT
电视	NN
生态	NN
已	AD
百家争鸣	VV
的	DEC
时代	NN
，	PU
「	PU
所有	DT
从业	JJ
人员	NN
都	AD
要	VV
寻找	VV
自己	PN
的	DEG
定位	NN
，	PU
」	PU
余秉中	NR
说	VV
。	PU

虽然	CS
光启社	NR
员工	NN
人数	NN
从	P
百多	CD
人	NN
的	DEG
高峰	NN
降到	VV
目前	NT
的	DEG
八十多	CD
人	NN
，	PU
但	AD
它	PN
仍	AD
是	VC
台湾	NR
超大型	JJ
的	DEG
传播	NN
公司	NN
。	PU

经常性	AD
的	DEV
维持	VV
制作	VV
四	CD
到	CC
五	CD
个	M
电视	NN
节目	NN
，	PU
只是	AD
频道	NN
百家争鸣	VV
，	PU
难以	AD
突出	VV
，	PU
靠着	P
制作	VV
节目	NN
、	PU
工商	NN
简介	NN
短片	NN
、	PU
英语	NN
教学	NN
光碟	NN
、	PU
租棚	VV
等	ETC
业务	NN
，	PU
十	CD
年	M
来	LC
不	AD
须	VV
教会	NN
捐献	VV
，	PU
光启社	NR
财务	NN
已	AD
能	VV
自给自足	VV
，	PU
但	AD
如何	AD
再	AD
创	VV
高峰	NN
，	PU
还	AD
是	VC
决策者	NN
的	DEG
挑战	NN
。	PU

「	PU
今天	NT
最	AD
需要	VV
的	DEC
是	VC
找到	VV
利基	NN
，	PU
但	AD
这	PN
要	VV
花	VV
工夫	NN
，	PU
」	PU
黑幼龙	NR
认为	VV
，	PU
商业化	NN
不	AD
是	VC
罪恶	NN
，	PU
他	PN
建议	VV
光启社	NR
可以	VV
和	P
各	DT
电视台	NN
的	DEG
节目	NN
部	NN
经理	NN
举行	VV
座谈	NN
，	PU
问问	VV
他们	PN
需要	VV
哪些	DT
节目	NN
、	PU
光启社	NR
可以	VV
提供	VV
哪些	DT
服务	NN
。	PU

「	PU
以前	NT
是	VC
人家	NN
来	VV
找	VV
我们	PN
做	VV
节目	NN
，	PU
但	AD
现在	NT
需要	VV
主动	AD
出击	VV
，	PU
」	PU
他	PN
说	VV
。	PU

陪	VV
着	AS
台湾	NR
观众	NN
走	VV
过	AS
四十	CD
年	M
温馨	JJ
岁月	NN
的	DEC
光启社	NR
，	PU
曾经	AD
风光一时	VV
，	PU
在	P
电视	NN
节目	NN
逐渐	AD
朝向	VV
商业化	NN
与	CC
世俗化	NN
的	DEC
有线	JJ
媒体	NN
战国	NN
时代	NN
，	PU
仍	AD
能	VV
坚守	VV
岗位	NN
宛如	VV
一	CD
股	M
清流	NN
，	PU
而	AD
它	PN
的	DEG
故事	NN
不但	AD
见证	VV
了	AS
一	CD
部	M
台湾	NR
电视史	NN
，	PU
更	AD
是	VC
台湾	NR
成长	NN
岁月	NN
无法	AD
抹灭	VV
的	DEC
篇章	NN
。	PU

p.	NN
98	CD

光启社	NR
拥有	VV
国内	NN
第一	OD
座	M
电视	NN
摄影棚	NN
，	PU
制作	VV
出	VV
多元	VA
的	DEC
节目	NN
。	PU

如	AD
台湾	NR
第一	OD
个	M
歌舞	NN
综艺	NN
节目	NN
《	PU
巨星	NN
之	DEG
夜	NN
》	PU
（	PU
中	NN
）	PU
，	PU
邀请	VV
当时	NT
红	JJ
歌星	NN
如	AD
白嘉莉	NR
、	PU
刘文正	NR
等	ETC
主持	VV
；	PU
光启社	NR
也	AD
拍摄	VV
广告片	NN
，	PU
并	CC
制作	VV
教导	VV
银发族	NN
识字	VV
的	DEC
《	PU
天天	NN
都	AD
是	VC
读书	VV
天	NN
》	PU
。	PU

p.	NN
100	CD

光启社	NR
已	AD
有	VE
四十	CD
年	M
历史	NN
，	PU
一九五八年	NT
由	P
美籍	JJ
神父	NN
卜立辉	NR
创立	VV
，	PU
当时	NT
只	AD
是	VC
一	CD
间	M
小小	JJ
的	DEG
录音室	NN
。	PU

p.	NN
101	CD

「	PU
光启	NR
」	PU
的	DEG
名称	NN
是	VC
为了	P
纪念	VV
十七	OD
世纪	NN
一	CD
段	M
中西	NN
交流史	NN
——	PU
明朝	NR
学者	NN
徐光启	NR
和	CC
耶稣会	NN
教士	NN
利马窦	NR
之间	LC
的	DEG
友谊	NN
。	PU

p.	NN
102	CD

光启社	NR
拍片	VV
的	DEC
触角	NN
远	AD
赴	VV
海外	NN
，	PU
一九八五年	NT
丁松筠	NR
神父	NN
等	ETC
人	NN
到	VV
泰	NR
柬	NR
边界	NN
拍摄	VV
纪录片	NN
《	PU
杀戮	NN
战场	NN
的	DEG
边缘	NN
》	PU
。	PU

p.	NN
103	CD

一九八一年	NT
光启社	NR
推出	VV
国内	NN
第一	OD
个	M
介绍	VV
新式	JJ
武器	NN
的	DEC
节目	NN
《	PU
新	JJ
武器	NN
大观	NN
》	PU
，	PU
主持人	NN
黑幼龙	NR
常	AD
到	VV
国外	NN
寻找	VV
影片	NN
资料带	NN
。	PU

图	NN
为	VC
捍卫	NN
战士	NN
驾驶	VV
的	DEC
雄猫式	JJ
战斗机	NN
。	PU

（	PU
黑幼龙	NR
提供	VV
）	PU

p.	NN
104	CD

光启社	NR
脍炙人口	VV
的	DEC
节目	NN
之一	NN
，	PU
由	P
大型	JJ
布偶	NN
和	CC
真	JJ
人	NN
演出	VV
的	DEC
《	PU
婆婆妈妈	NN
》	PU
。	PU

p.	NN
105	CD

十多	CD
年	M
来	LC
，	PU
杰瑞	NR
叔叔	NN
亲切	VA
的	DEC
笑容	NN
仍	AD
不时	AD
出现	VV
在	P
电视	NN
萤光幕	NN
前	LC
。	PU

图	NN
为	VC
邀请	VV
大提琴家	NN
张正杰	NR
（	PU
右	NN
）	PU
为	VC
来宾	NN
、	PU
以	P
两	CD
代	M
沟通	NN
为	VV
主题	NN
，	PU
在	P
大爱	NR
电视台	NN
播映	VV
的	DEC
《	PU
孝孝	NR
青春	NN
》	PU
节目	NN
。	PU

（	PU
卜华志	NR
摄	VV
）	PU

「	PU
兴票	NR
案	NN
」	PU
疑云	NN
密布	VV
，	PU
总统	NN
选情	NN
变数	NN
不断	VA

众所瞩目	VV
的	DEC
总统	NN
大选	NN
选情	NN
在	P
去年	NT
十二月	NT
发生	VV
出乎意料	VV
的	DEC
变化	NN
，	PU
影响	VV
情势	NN
的	DEC
不	AD
是	VC
民进党	NR
候选人	NN
陈水扁	NR
在	P
十日	NT
正式	AD
公布	VV
吕秀莲	NR
为	VC
竞选	NN
搭档	NN
，	PU
而	CC
是	VC
独立	JJ
总统	NN
参选人	NN
宋楚瑜	NR
亲人	NN
户头	NN
的	DEG
大	JJ
笔	M
资金	NN
进出	NN
。	PU

原先	AD
在	P
民意	NN
调查	NN
中	LC
遥遥领先	VV
的	DEC
宋楚瑜	NR
，	PU
也	AD
因为	P
这	DT
起	M
「	PU
兴票	NR
案	NN
」	PU
重击	VV
清廉	VA
形象	NN
，	PU
支持度	NN
下滑	VV
，	PU
让	VV
选情	NN
演变	VV
成	VV
与	P
连战	NR
、	PU
陈水扁	NR
三	CD
雄	NN
鼎立	VV
的	DEC
局势	NN
。	PU

同时	AD
，	PU
「	PU
兴票	NR
案	NN
」	PU
效应	NN
持续	VV
发酵	VV
，	PU
选情	NN
变数	NN
仍	AD
在	VV
。	PU

财政	NN
部长	NN
邱正雄	NR
在	P
去年	NT
十二月	NT
二十二日	NT
于	P
立法院	NN
质询	VV
时	LC
，	PU
正式	AD
公布	VV
财政部	NN
对	P
宋楚瑜	NR
之	DEG
子	NN
宋镇远	NR
巨额	JJ
的	DEG
中兴	NR
票券	NN
买卖	NN
一	CD
事	NN
的	DEG
部分	CD
调查	NN
结果	NN
。	PU

他	PN
表示	VV
，	PU
宋楚瑜	NR
的	DEG
相关	JJ
帐户	NN
，	PU
除	P
已	AD
公开	VV
的	DEC
儿子	NN
宋镇远	NR
与	CC
妻妹	NN
陈碧云	NR
的	DEG
帐户	NN
外	LC
，	PU
另	AD
有	VE
多	CD
个	M
户头	NN
；	PU
宋	NR
家	NN
相关	JJ
帐户	NN
，	PU
除	P
立委	NN
杨吉雄	NR
检举	VV
的	DEC
两	CD
笔	M
资金	NN
一亿四千万	CD
与	CC
四亿七千万	CD
元	M
之外	LC
，	PU
其余	DT
秘密	JJ
帐户	NN
金额	NN
较	AD
大	VA
者	NN
，	PU
高	AD
达	VV
三亿多	CD
；	PU
在	P
立委	NN
郑宝清	NR
追问	VV
之下	LC
，	PU
邱正雄	NR
也	AD
默认	VV
，	PU
宋	NR
家	NN
帐户	NN
资金	NN
已	AD
超过	VV
十亿	CD
，	PU
但	AD
基于	P
税捐	NN
稽征	NN
法	NN
规定	NN
，	PU
调查	NN
细节	NN
无法	AD
公开	VV
。	PU

台北	NR
地检署	NN
亦	AD
随即	AD
展开	VV
侦办	VV
「	PU
兴票	NR
案	NN
」	PU
，	PU
向	P
财政部	NN
、	PU
台银	NR
、	PU
兴票	NR
等	ETC
单位	NN
调阅	VV
帐	NN
、	PU
证	NN
资料	NN
，	PU
并	CC
将	AD
在	P
厘清	VV
资金	NN
流向	NN
之后	LC
，	PU
传唤	VV
陈碧云	NR
、	PU
宋镇远	NR
等	ETC
人	NN
到案	VV
说明	VV
。	PU

针对	P
外界	NN
的	DEG
质疑	NN
，	PU
宋楚瑜	NR
也	AD
委托	VV
新党	NR
立委	NN
谢启大	NR
，	PU
组成	VV
一	CD
查帐团	NN
，	PU
投入	VV
查帐	NN
工作	NN
，	PU
以	MSP
取信	VV
社会	NN
。	PU

十二月	NT
二十八日	NT
，	PU
谢启大	NR
召开	VV
查帐	NN
说明会	NN
，	PU
解释	VV
各	DT
相关	JJ
帐户	NN
的	DEG
开立	NN
时间	NN
、	PU
用途	NN
及	CC
资金	NN
流向	NN
。	PU

根据	P
陈碧云	NR
的	DEG
说法	NN
，	PU
将近	AD
十亿	CD
元	M
资金	NN
的	DEG
几	CD
个	M
来源	NN
，	PU
分别	AD
是	VC
依法	AD
可以	VV
保有	VV
的	DEC
省长	NN
竞选	NN
经费	NN
结余	NN
四亿多	CD
元	M
、	PU
「	PU
维谦	NR
基金会	NN
」	PU
用	VV
以	MSP
培训	VV
水利	NN
人才	NN
的	DEC
三亿	CD
元	M
、	PU
国民党	NR
交付	VV
的	DEC
党政	NN
运作	NN
经费	NN
一亿四千多万	CD
元	M
、	PU
照顾	VV
蒋	NR
家	NN
的	DEC
一亿多	CD
元	M
、	PU
以及	CC
家族	NN
自	AD
有	VE
资金	NN
一千四百多万	CD
元	M
等	ETC
。	PU

资金	NN
的	DEG
运用	NN
情形	NN
，	PU
则	AD
分别	AD
是	VC
补助	VV
省	NN
议员	NN
竞选	VV
、	PU
李	NR
连	NR
竞选	VV
、	PU
宋楚瑜	NR
工作	NN
所	MSP
需	VV
、	PU
成立	VV
「	PU
宋映潭	NR
基金会	NN
」	PU
补助	VV
柏克莱	NR
留学生	NN
奖学金	NN
、	PU
及	CC
帮助	VV
孩子	NN
在	P
美	NR
创业	VV
、	PU
读书	VV
等	ETC
。	PU

详细	JJ
帐目	NN
将	AD
在	P
近期	NT
内	LC
由	P
谢启大	NR
会同	VV
会计师	NN
整理	VV
成	VV
清册	NN
后	LC
，	PU
交给	VV
检调	NN
单位	NN
。	PU

不过	AD
，	PU
对于	P
最	AD
关键	VA
的	DEC
问题	NN
：	PU
为何	AD
要	VV
将	BA
公帐	NN
、	PU
私帐	NN
混	VV
在一起	AD
？	PU
陈碧云	NR
仍	AD
无法	AD
合理	AD
解释	VV
。	PU

随后	AD
亦	AD
出席	VV
记者会	NN
的	DEC
宋楚瑜	NR
则	AD
坦承	VV
，	PU
当初	AD
公私帐	NN
不	AD
分	VV
是	VC
奉	VV
党	NN
主席	NN
李登辉	NR
之	DEG
命	NN
为了	P
想	VV
「	PU
安全	VA
、	PU
可靠	VA
、	PU
保密	VV
、	PU
不	AD
惹	VV
麻烦	NN
」	PU
地	DEV
处理	VV
金钱	NN
而	MSP
便宜行事	VV
。	PU

陈	NR
、	PU
宋	NR
记者会	NN
之后	LC
，	PU
国民党	NR
亦	AD
召开	VV
记者会	NN
，	PU
国民党	NR
发言人	NN
黄辉珍	NR
强调	VV
，	PU
这些	DT
资金	NN
并	AD
未	AD
获得	VV
国民党	NR
正式	JJ
授权	NN
，	PU
宋楚瑜	NR
涉嫌	VV
侵占	NN
，	PU
实际	JJ
调查	NN
结果	NN
，	PU
需	VV
静待	VV
司法	NN
单位	NN
调查	VV
。	PU

这	DT
起	M
有关	P
宋楚瑜	NR
的	DEG
金钱	NN
数字	NN
疑云	NN
，	PU
肇始于	VV
立委	NN
杨吉雄	NR
的	DEG
举发	NN
。	PU

杨吉雄	NR
于	P
十二月	NT
九日	NT
召开	VV
记者会	NN
，	PU
指出	VV
宋楚瑜	NR
之	DEG
子	NN
宋镇远	NR
在	P
中兴	NR
票券	NN
公司	NN
开立	VV
帐户	NN
买卖	VV
票券	NN
，	PU
并	CC
于	P
八十一年	NT
十二月	NT
第二	OD
届	M
立委	NN
选举	NN
过后	LC
、	PU
宋楚瑜	NR
就任	VV
省长	NN
之前	LC
，	PU
买进	VV
价值	NN
一亿六百多万	CD
元	M
的	DEC
票券	NN
，	PU
他	PN
质疑	VV
宋镇远	NR
当时	NT
刚	AD
大学	NN
毕业	VV
，	PU
如何	AD
会	VV
有	VE
这么	AD
多	VA
的	DEC
票券	NN
。	PU

而	AD
宋楚瑜	NR
只	AD
表示	VV
宋镇远	NR
毕业	VV
后	LC
出国	VV
念书	VV
、	PU
创业	VV
，	PU
有	VE
长辈	NN
好意	AD
摆	VV
一	CD
个	M
帐户	NN
，	PU
让	VV
宋镇远	NR
需要	VV
时	LC
可	VV
使用	VV
帐户	NN
孳息	NN
，	PU
而	AD
多	CD
年	M
来	LC
因为	P
没有	VE
特别	JJ
需要	NN
，	PU
故	AD
去年	NT
六月	NT
时	LC
已	AD
将	BA
一亿四千多万	CD
元	M
归还	VV
，	PU
至于	P
长辈	NN
是	VC
谁	PN
他	PN
无法	AD
公布	VV
。	PU

宋楚瑜	NR
的	DEG
解释	NN
并	AD
未	AD
使	VV
舆论	NN
平息	VV
，	PU
反而	AD
引起	VV
更	AD
多	JJ
臆测	NN
，	PU
于是	AD
他	PN
在	P
十二月	NT
十四日	NT
召开	VV
记者会	NN
说明	VV
，	PU
宋镇远	NR
的	DEG
资金	NN
是	VC
在	P
国民党	NR
主席	NN
李登辉	NR
指示	NN
下	LC
，	PU
将	BA
原	AD
在	P
国民党	NR
秘书长	NN
专户	NN
的	DEC
款项	NN
，	PU
经由	P
党营	JJ
华夏	NR
投资	NN
公司	NN
与	CC
国民党	NR
中央	NN
委员会	NN
，	PU
拨交	VV
一亿四千六百四十六万余	CD
元	M
，	PU
分别	AD
借用	VV
宋镇远	NR
与	CC
陈碧云	NR
之	DEG
帐户	NN
存放	VV
，	PU
委由	VV
宋楚瑜	NR
执行	VV
照顾	VV
前	JJ
主席	NN
蒋经国	NR
家族	NN
后代	NN
，	PU
及	CC
主席	NN
特别	AD
指示	VV
之	DEC
党	NN
政	NN
工作	NN
等	ETC
任务	NN
。	PU

十二月	NT
十八日	NT
宋楚瑜	NR
二	OD
度	M
召开	VV
记者会	NN
，	PU
公布	VV
照顾	VV
蒋	NR
家	NN
的	DEC
帐目	NN
。	PU

十二月	NT
二十一日	NT
，	PU
杨吉雄	NR
亦	AD
再度	AD
召开	VV
记者会	NN
，	PU
公布	VV
宋楚瑜	NR
妻妹	NN
陈碧云	NR
曾	AD
于	P
八十三年	NT
底	LC
至	CC
八十四年	NT
初	LC
的	DEG
半	CD
个	M
月	NN
内	LC
，	PU
以	P
现金	NN
四亿七千万	CD
购买	VV
中兴	NR
票券	NN
的	DEG
债券	NN
与	CC
票券	NN
。	PU

舆论	NN
再度	AD
哗然	VV
，	PU
财政	NN
部长	NN
邱正雄	NR
在	P
舆论	NN
及	CC
立法	NN
委员	NN
质询	VV
的	DEG
压力	NN
下	LC
，	PU
乃	AD
于	P
十二月	NT
二十二日	NT
公布	VV
前述	JJ
调查	NN
结果	NN
，	PU
之后	AD
乃	AD
又	AD
引发	VV
了	AS
宋楚瑜	NR
委托	VV
新党	NR
立委	NN
谢启大	NR
独立	AD
调查	VV
之	DEC
后续	JJ
行动	NN
，	PU
至今	AD
余波荡漾	VV
，	PU
莫衷一是	VV
。	PU

「	PU
兴票	NR
案	NN
」	PU
真相	NN
如何	VV
，	PU
短	JJ
时间	NN
内	LC
可能	VV
很	AD
难	AD
解释	VV
清楚	VA
，	PU
但	AD
该	DT
案	NN
对	P
宋楚瑜	NR
的	DEG
选情	NN
已	AD
造成	VV
重大	JJ
影响	NN
，	PU
根据	P
中国	NR
时报	NN
在	P
十二月	NT
二十日	NT
所	MSP
作	VV
民调	NN
显示	VV
，	PU
支持	VV
宋楚瑜	NR
的	DEC
比例	NN
已	AD
由	P
案	NN
前	LC
的	DEG
三成多	CD
下挫	VV
至	VV
二成三	CD
，	PU
陈水扁	NR
则	AD
以	P
二成四	CD
超前	VV
，	PU
连战	NR
以	P
二成二	CD
紧追在后	VV
，	PU
形成	VV
只有	AD
些微	JJ
差距	NN
的	DEG
情形	NN
。	PU

值得	VV
注意	NN
的	DEC
是	VC
，	PU
宋楚瑜	NR
的	DEG
支持率	NN
下降	VV
，	PU
陈水扁	NR
与	CC
连战	NR
并	AD
未	AD
明显	AD
提升	VV
，	PU
可	VV
见	VV
许多	CD
民众	NN
尚	AD
在	AD
观望	VV
。	PU

值得	VV
反省	NN
的	DEC
是	VC
，	PU
中华	NR
民国	NN
全民	NN
直选	VV
总统	NN
才	AD
第二	OD
次	M
，	PU
候选人	NN
与	CC
周遭	JJ
人	NN
等	ETC
的	DEG
私德	NN
便	AD
已	AD
成为	VV
舆论	NN
关注	VV
的	DEC
焦点	NN
，	PU
政策面	NN
的	DEG
讨论	NN
反而	AD
少	AD
见	VV
关心	NN
，	PU
包括	P
民进党	NR
候选人	NN
陈水扁	NR
二	OD
度	M
发布	VV
的	DEC
中国	NR
政策	NN
、	PU
宪政	NN
白皮书	NN
，	PU
仅	AD
有	VE
少数	CD
回响	NN
。	PU

台湾	NR
民主	NN
文化	NN
的	DEG
品质	NN
究竟	AD
如何	VV
，	PU
民众	NN
与	CC
媒体	NN
是否	AD
都	AD
得	VV
加	VV
把	M
劲	NN
？	PU

毕竟	AD
，	PU
跨入	VV
千禧年	NT
的	DEC
中华	NR
民国	NN
，	PU
还	AD
有	VE
更	AD
多	JJ
变数	NN
考验	VV
着	AS
我们	PN
。	PU

让	VV
创意	NN
无限	AD
奔驰	VV
——	PU
青少年	NN
飙	VV
「	PU
戏	NN
」	PU

文	NN
．	PU
陈妙铃	NR
／	PU
图	NN
．	PU
薛继光	NR

周末	NT
三	CD
台	NN
的	DEG
综艺	NN
节目	NN
里	LC
，	PU
国内外	NN
天王	NN
巨星	NN
齐聚一堂	VV
，	PU
定睛	VV
一	AD
看	VV
，	PU
原来	AD
是	VC
青少年	NN
「	PU
模仿	NN
秀	NN
」	PU
、	PU
「	PU
广告	NN
秀	NN
」	PU
。	PU

从	P
走	VV
台步	NN
到	P
歌唱	NN
、	PU
舞蹈	NN
、	PU
即兴	JJ
短剧	NN
，	PU
不到	AD
十八	CD
岁	M
的	DEG
少男	NN
少女	NN
，	PU
几乎	AD
每	DT
个	M
人	NN
都	AD
各	AD
有	VE
一	CD
把	M
刷子	NN
。	PU

但	AD
许多	CD
观众	NN
却	AD
在	P
不禁	AD
莞尔	VV
中	LC
，	PU
对	P
媚眼	NN
娇声	NN
、	PU
浓妆艳抹	VV
、	PU
哗众	VV
搞笑	VV
的	DEC
表演	NN
方式	NN
感到	VV
质疑	NN
。	PU

问题	NN
是	VC
，	PU
青少年	NN
为何	AD
如此	AD
热中	VV
？	PU

除了	P
这些	PN
，	PU
他们	PN
又	AD
有	VE
怎样	VV
的	DEC
戏剧	NN
环境	NN
与	CC
表演	NN
空间	NN
？	PU

下课	NN
钟	NN
刚	AD
响	VV
，	PU
放学	VV
的	DEC
人潮	NN
声势	NN
浩大	VV
地	DEV
涌出	VV
西松	NR
高中	NN
校门	NN
。	PU

戏剧	NN
老师	NN
高肇政	NR
此时	NT
悄悄	AD
地	DEV
走进	VV
校门	NN
，	PU
不	AD
等	VV
高肇政	NR
走进	VV
教室	NN
，	PU
同学们	NN
远远	AD
看到	VV
老师	NN
来	VV
了	AS
，	PU
七嘴八舌	AD
、	PU
嘀嘀咕咕	VV
地	DEV
涌进	VV
地板	NN
教室	NN
，	PU
难	AD
掩	VV
兴奋	NN
之	DEG
情	NN
。	PU

戏剧	NN
多	AD
好玩	VA
！	PU

「	PU
来	VV
，	PU
围成	VV
一	CD
圈	NN
，	PU
」	PU

「	PU
动	VV
一	CD
动	VV
你	PN
的	DEG
脚	NN
趾头	NN
、	PU
膝盖	NN
…	PU
…	PU
」	PU

舒展	VV
过	AS
筋骨	NN
，	PU
老师	NN
请	VV
两	CD
位	M
同学	NN
出列	VV
，	PU
一	CD
个	M
演	VV
老鼠	NN
，	PU
一	CD
个	M
演	VV
猫	NN
，	PU
又	AD
请	VV
其他	DT
同学	NN
把	BA
手	NN
牵	VV
起来	VV
围成	VV
一	CD
圈	NN
。	PU

猫	NN
和	CC
老鼠	NN
就	AD
在	P
圈圈	NN
里外	LC
飞奔	VV
追逐	VV
，	PU
外围	NN
同学	NN
保护	VV
着	AS
老鼠	NN
或是	CC
阻挡	VV
猫	NN
。	PU

当	P
大家	PN
轮流	AD
当	VV
过	AS
猫	NN
和	CC
老鼠	NN
、	PU
跑	VV
得	DER
汗流浃背	VV
，	PU
老师	NN
拿	VV
了	AS
一	CD
张	M
报纸	NN
过来	VV
，	PU
把	BA
报纸	NN
揉成	VV
一	CD
团	M
，	PU
请	VV
同学	NN
休息	VV
一下	AD
、	PU
认真	AD
地	DEV
看看	VV
这	DT
团	M
报纸	NN
。	PU

原本	AD
受	LB
同学	NN
奔跑	VV
、	PU
喧闹	VV
而	MSP
扰动	VV
的	DEC
空气	NN
渐渐	AD
沈静	VV
下来	VV
。	PU

一	CD
团团	M
报纸	NN
在	P
同学们	NN
注视	VV
下	LC
，	PU
或快或慢	AD
地	DEV
舒张	VV
变化	VV
。	PU

安静	VV
了	AS
一会儿	NN
，	PU
终于	AD
有	VE
人	NN
忍不住	AD
说	VV
：	PU

「	PU
可以	VV
吃	VV
了	AS
吗	SP
？	PU
」	PU

「	PU
有	VE
没	AD
有	VE
火柴	NN
，	PU
」	PU

「	PU
你	PN
看	VV
它	PN
那	DT
深情	NN
的	DEG
眼睛	NN
，	PU
」	PU
同学们	NN
自得其乐	VV
地	DEV
尽情	AD
发挥	VV
想像力	NN
。	PU

老师	NN
此时	NT
却	AD
说	VV
：	PU
「	PU
好	VA
，	PU
大家	PN
躺	VV
下来	VV
，	PU
想像	VV
自己	PN
是	VC
刚刚	AD
那	DT
团	M
被	SB
揉成	VV
一	CD
球	NN
的	DEC
报纸	NN
，	PU
」	PU
同学们	NN
尽力	AD
把	BA
身体	NN
缩成	VV
最	AD
小	VA
，	PU
「	PU
放开	VV
，	PU
像	P
刚刚	AD
看到	VV
的	DEC
报纸	NN
一样	VA
，	PU
」	PU
同学们	NN
或快或慢	AD
地	DEV
舒张	VV
，	PU
模拟	VV
着	AS
突然	AD
被	SB
放开	VV
的	DEC
一	CD
团	M
报纸	NN
……	PU
。	PU

推广	VV
青少年	NN
戏剧	NN
活动	NN

这些	DT
训练	NN
都	AD
是	VC
表演	NN
课程	NN
的	DEG
一	CD
部分	NN
，	PU
高肇政	NR
让	VV
学生	NN
玩	VV
猫	NN
捉	VV
老鼠	NN
的	DEC
游戏	NN
，	PU
